"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567390786639E12 ","531.3351498637602 ","1.882051282051282 ","2.0 ","Stress"
"1.567390787649E12 ","532.1637426900585 ","1.879120879120879 ","2.0 ","Stress"
"1.567390788649E12 ","533.411488862837 ","1.874725274725275 ","2.0 ","Stress"
"1.56739078964E12 ","535.0842806742454 ","1.8688644688644687 ","2.0 ","Stress"
"1.567390790643E12 ","529.2749127568825 ","1.8893772893772895 ","2.0 ","Stress"
"1.567390791637E12 ","521.1912943871707 ","1.9186813186813185 ","2.0 ","Stress"
"1.567390792639E12 ","521.5896064195645 ","1.917216117216117 ","2.0 ","Stress"
"1.567390793632E12 ","521.1912943871707 ","1.9186813186813185 ","2.0 ","Stress"
"1.567390794636E12 ","523.9923224568139 ","1.908424908424908 ","2.0 ","Stress"
"1.567390795639E12 ","527.6381909547739 ","1.895238095238095 ","2.0 ","Stress"
"1.56739079663E12 ","531.7491234904558 ","1.8805860805860806 ","2.0 ","Stress"
"1.567390797653E12 ","534.6650998824912 ","1.8703296703296706 ","2.0 ","Stress"
"1.567390798634E12 ","536.3457760314342 ","1.8644688644688645 ","2.0 ","Stress"
"1.567390799653E12 ","537.1900826446281 ","1.8615384615384616 ","2.0 ","Stress"
"1.567390800648E12 ","537.6132335565183 ","1.8600732600732603 ","2.0 ","Stress"
"1.567390801653E12 ","537.6132335565183 ","1.8600732600732603 ","2.0 ","Stress"
"1.567390802678E12 ","538.0370516357902 ","1.8586080586080589 ","2.0 ","Stress"
"1.567390803644E12 ","540.1662049861495 ","1.8512820512820514 ","2.0 ","Stress"
"1.567390804648E12 ","532.5790089738588 ","1.8776556776556776 ","2.0 ","Stress"
"1.567390805643E12 ","516.8496781522151 ","1.9347985347985346 ","2.0 ","Stress"
"1.567390806643E12 ","504.9944506104328 ","1.9802197802197803 ","2.0 ","Stress"
"1.567390807644E12 ","506.86966208689194 ","1.9728937728937728 ","2.0 ","Stress"
"1.567390808641E12 ","511.8110236220472 ","1.953846153846154 ","2.0 ","Stress"
"1.567390809642E12 ","514.5118733509235 ","1.9435897435897438 ","2.0 ","Stress"
"1.567390810638E12 ","516.4585698070375 ","1.936263736263736 ","2.0 ","Stress"
"1.567390811641E12 ","520.0 ","1.9230769230769231 ","2.0 ","Stress"
"1.567390812631E12 ","521.5896064195645 ","1.917216117216117 ","2.0 ","Stress"
"1.567390813633E12 ","524.3949289281599 ","1.9069597069597068 ","2.0 ","Stress"
"1.567390814651E12 ","506.86966208689194 ","1.9728937728937728 ","2.0 ","Stress"
"1.567390815654E12 ","482.5026511134676 ","2.0725274725274727 ","2.0 ","Stress"
"1.567390816631E12 ","481.82139075185313 ","2.0754578754578756 ","2.0 ","Stress"
"1.56739081765E12 ","487.32595501606573 ","2.052014652014652 ","2.0 ","Stress"
"1.567390818677E12 ","495.1033732317737 ","2.0197802197802197 ","2.0 ","Stress"
"1.567390819647E12 ","502.02280250091945 ","1.9919413919413917 ","2.0 ","Stress"
"1.567390820651E12 ","508.00148864905094 ","1.9684981684981684 ","2.0 ","Stress"
"1.567390821642E12 ","512.9650507328072 ","1.9494505494505496 ","2.0 ","Stress"
"1.567390822642E12 ","517.2413793103449 ","1.9333333333333331 ","2.0 ","Stress"
"1.567390823638E12 ","520.0 ","1.9230769230769231 ","2.0 ","Stress"
"1.567390824639E12 ","522.3880597014926 ","1.9142857142857141 ","2.0 ","Stress"
"1.567390825629E12 ","523.9923224568139 ","1.908424908424908 ","2.0 ","Stress"
"1.567390826632E12 ","524.7981545559401 ","1.9054945054945054 ","2.0 ","Stress"
"1.567390827639E12 ","526.4172772849981 ","1.8996336996336995 ","2.0 ","Stress"
"1.567390828631E12 ","527.6381909547739 ","1.895238095238095 ","2.0 ","Stress"
"1.567390829634E12 ","529.2749127568825 ","1.8893772893772895 ","2.0 ","Stress"
"1.567390830648E12 ","530.5091333074232 ","1.8849816849816852 ","2.0 ","Stress"
"1.567390831637E12 ","532.1637426900585 ","1.879120879120879 ","2.0 ","Stress"
"1.56739083265E12 ","534.2465753424658 ","1.8717948717948718 ","2.0 ","Stress"
"1.56739083365E12 ","535.924617196702 ","1.865934065934066 ","2.0 ","Stress"
"1.567390834648E12 ","537.6132335565183 ","1.8600732600732603 ","2.0 ","Stress"
"1.567390835646E12 ","539.312524693797 ","1.854212454212454 ","2.0 ","Stress"
"1.567390836651E12 ","546.6559871846215 ","1.8293040293040295 ","2.0 ","Stress"
"1.567390837636E12 ","553.7525354969574 ","1.8058608058608059 ","2.0 ","Stress"
"1.567390838646E12 ","548.8540410132689 ","1.8219780219780224 ","2.0 ","Stress"
"1.567390839635E12 ","546.6559871846215 ","1.8293040293040295 ","2.0 ","Stress"
"1.567390840641E12 ","546.6559871846215 ","1.8293040293040295 ","2.0 ","Stress"
"1.567390841633E12 ","533.8287055142746 ","1.873260073260073 ","2.0 ","Stress"
"1.567390842639E12 ","529.2749127568825 ","1.8893772893772895 ","2.0 ","Stress"
"1.567390843636E12 ","528.8647810925997 ","1.890842490842491 ","2.0 ","Stress"
"1.567390844633E12 ","531.7491234904558 ","1.8805860805860806 ","2.0 ","Stress"
"1.567390845632E12 ","532.1637426900585 ","1.879120879120879 ","2.0 ","Stress"
"1.567390846635E12 ","533.411488862837 ","1.874725274725275 ","2.0 ","Stress"
"1.567390847627E12 ","535.924617196702 ","1.865934065934066 ","2.0 ","Stress"
"1.567390848647E12 ","538.0370516357902 ","1.8586080586080589 ","2.0 ","Stress"
"1.567390849651E12 ","540.1662049861495 ","1.8512820512820514 ","2.0 ","Stress"
"1.567390850644E12 ","541.8816990869392 ","1.8454212454212457 ","2.0 ","Stress"
"1.567390851646E12 ","543.175487465181 ","1.841025641025641 ","2.0 ","Stress"
"1.567390852647E12 ","541.8816990869392 ","1.8454212454212457 ","2.0 ","Stress"
"1.567390853641E12 ","543.6081242532855 ","1.8395604395604397 ","2.0 ","Stress"
"1.567390854643E12 ","546.218487394958 ","1.830769230769231 ","2.0 ","Stress"
"1.567390855638E12 ","547.9727017262143 ","1.824908424908425 ","2.0 ","Stress"
"1.567390856641E12 ","551.0698425514735 ","1.814652014652015 ","2.0 ","Stress"
"1.567390857628E12 ","552.4079320113315 ","1.81025641025641 ","2.0 ","Stress"
"1.567390858635E12 ","553.3036076205918 ","1.8073260073260073 ","2.0 ","Stress"
"1.567390859637E12 ","551.5151515151516 ","1.813186813186813 ","2.0 ","Stress"
"1.567390860635E12 ","552.8554070473876 ","1.8087912087912086 ","2.0 ","Stress"
"1.567390861631E12 ","554.202192448234 ","1.804395604395604 ","2.0 ","Stress"
"1.56739086265E12 ","556.461475743987 ","1.797069597069597 ","2.0 ","Stress"
"1.567390863632E12 ","557.3703552470397 ","1.7941391941391938 ","2.0 ","Stress"
"1.567390864646E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Stress"
"1.567390865647E12 ","559.1970503891848 ","1.7882783882783881 ","2.0 ","Stress"
"1.567390866642E12 ","560.1148953631515 ","1.7853479853479852 ","2.0 ","Stress"
"1.56739086765E12 ","562.8865979381444 ","1.7765567765567762 ","2.0 ","Stress"
"1.567390868648E12 ","564.7496896979727 ","1.7706959706959706 ","2.0 ","Stress"
"1.567390869644E12 ","567.0959700872455 ","1.7633699633699633 ","2.0 ","Stress"
"1.567390870642E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Stress"
"1.56739087164E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Stress"
"1.567390872639E12 ","572.8073856483425 ","1.7457875457875458 ","2.0 ","Stress"
"1.567390873628E12 ","575.7064529734289 ","1.736996336996337 ","2.0 ","Stress"
"1.567390874633E12 ","556.461475743987 ","1.797069597069597 ","2.0 ","Stress"
"1.567390875634E12 ","539.7390272835113 ","1.8527472527472526 ","2.0 ","Stress"
"1.567390876633E12 ","532.5790089738588 ","1.8776556776556776 ","2.0 ","Stress"
"1.567390877632E12 ","526.0115606936416 ","1.9010989010989012 ","2.0 ","Stress"
"1.56739087865E12 ","518.0265654648957 ","1.9304029304029302 ","2.0 ","Stress"
"1.567390879627E12 ","512.5797972211791 ","1.950915750915751 ","2.0 ","Stress"
"1.56739088065E12 ","514.1242937853107 ","1.9450549450549453 ","2.0 ","Stress"
"1.567390881647E12 ","491.18387909319904 ","2.0358974358974358 ","2.0 ","Stress"
"1.567390882638E12 ","486.9782376025687 ","2.0534798534798533 ","2.0 ","Stress"
"1.567390883646E12 ","490.83063646170444 ","2.0373626373626372 ","2.0 ","Stress"
"1.567390884626E12 ","482.16178028965027 ","2.0739926739926737 ","2.0 ","Stress"
"1.567390885647E12 ","478.4437434279705 ","2.0901098901098907 ","2.0 ","Stress"
"1.567390886641E12 ","468.91102713844043 ","2.1326007326007326 ","2.0 ","Stress"
"1.567390887639E12 ","453.0368403584467 ","2.207326007326008 ","2.0 ","Stress"
"1.567390888638E12 ","442.75056762893286 ","2.2586080586080586 ","2.0 ","Stress"
"1.567390889638E12 ","436.8 ","2.2893772893772897 ","2.0 ","Stress"
"1.567390890633E12 ","427.49765111180704 ","2.3391941391941393 ","2.0 ","Stress"
"1.567390891636E12 ","424.30836182778984 ","2.356776556776557 ","2.0 ","Stress"
"1.56739089263E12 ","433.47094315655767 ","2.3069597069597068 ","2.0 ","Stress"
"1.567390893633E12 ","440.4646660212972 ","2.2703296703296703 ","2.0 ","Stress"
"1.567390894627E12 ","445.64152791380997 ","2.243956043956044 ","2.0 ","Stress"
"1.567390895627E12 ","453.94080478882603 ","2.202930402930403 ","2.0 ","Stress"
"1.567390896649E12 ","483.18584070796453 ","2.06959706959707 ","2.0 ","Stress"
"1.56739089765E12 ","472.4818276220145 ","2.1164835164835165 ","2.0 ","Stress"
"1.56739089864E12 ","470.2032380296245 ","2.1267399267399267 ","2.0 ","Stress"
"1.567390899642E12 ","460.6817414782316 ","2.1706959706959705 ","2.0 ","Stress"
"1.567390900648E12 ","460.6817414782316 ","2.1706959706959705 ","2.0 ","Stress"
"1.567390901642E12 ","468.2675814751287 ","2.1355311355311355 ","2.0 ","Stress"
"1.567390902646E12 ","472.8091444405958 ","2.115018315018315 ","2.0 ","Stress"
"1.567390903636E12 ","476.4397905759162 ","2.098901098901099 ","2.0 ","Stress"
"1.567390904637E12 ","479.1154791154791 ","2.087179487179487 ","2.0 ","Stress"
"1.567390905629E12 ","476.107429368678 ","2.1003663003663005 ","2.0 ","Stress"
"1.567390906631E12 ","465.7113613101331 ","2.147252747252747 ","2.0 ","Stress"
"1.567390907642E12 ","462.55506607929516 ","2.161904761904762 ","2.0 ","Stress"
"1.567390908631E12 ","457.59302715387196 ","2.185347985347985 ","2.0 ","Stress"
"1.567390909632E12 ","460.6817414782316 ","2.1706959706959705 ","2.0 ","Stress"
"1.567390910627E12 ","466.02936155684534 ","2.1457875457875457 ","2.0 ","Stress"
"1.567390911629E12 ","466.02936155684534 ","2.1457875457875457 ","2.0 ","Stress"
"1.567390912647E12 ","454.242928452579 ","2.201465201465201 ","2.0 ","Stress"
"1.567390913648E12 ","437.92107795957656 ","2.283516483516483 ","2.0 ","Stress"
"1.567390914649E12 ","435.1291042397195 ","2.298168498168498 ","2.0 ","Stress"
"1.567390915645E12 ","439.04792537793503 ","2.2776556776556776 ","2.0 ","Stress"
"1.567390916645E12 ","453.3377615410162 ","2.205860805860806 ","2.0 ","Stress"
"1.56739091764E12 ","451.2396694214876 ","2.2161172161172162 ","2.0 ","Stress"
"1.567390918643E12 ","434.2984409799555 ","2.3025641025641024 ","2.0 ","Stress"
"1.567390919646E12 ","426.1629722135498 ","2.3465201465201466 ","2.0 ","Stress"
"1.56739092064E12 ","425.6314312441534 ","2.3494505494505495 ","2.0 ","Stress"
"1.567390921628E12 ","435.6846473029046 ","2.295238095238095 ","2.0 ","Stress"
"1.567390922636E12 ","440.4646660212972 ","2.2703296703296703 ","2.0 ","Stress"
"1.567390923635E12 ","441.60465868650925 ","2.2644688644688644 ","2.0 ","Stress"
"1.567390924633E12 ","444.7702834799609 ","2.2483516483516484 ","2.0 ","Stress"
"1.567390925642E12 ","449.16090819348466 ","2.2263736263736265 ","2.0 ","Stress"
"1.567390926646E12 ","452.4361948955916 ","2.2102564102564104 ","2.0 ","Stress"
"1.567390927631E12 ","454.5454545454545 ","2.2 ","2.0 ","Stress"
"1.567390928643E12 ","456.67447306791564 ","2.18974358974359 ","2.0 ","Stress"
"1.567390929649E12 ","457.90003354579005 ","2.1838827838827837 ","2.0 ","Stress"
"1.567390930643E12 ","460.6817414782316 ","2.1706959706959705 ","2.0 ","Stress"
"1.567390931646E12 ","459.75075783091955 ","2.175091575091575 ","2.0 ","Stress"
"1.567390932629E12 ","444.19134396355355 ","2.2512820512820513 ","2.0 ","Stress"
"1.567390933644E12 ","431.00726239343226 ","2.3201465201465203 ","2.0 ","Stress"
"1.567390934643E12 ","406.61304736371756 ","2.45934065934066 ","2.0 ","Stress"
"1.567390935635E12 ","393.4851542231191 ","2.541391941391941 ","2.0 ","Stress"
"1.567390936638E12 ","380.7531380753138 ","2.626373626373626 ","2.0 ","Stress"
"1.567390937632E12 ","374.8970063169459 ","2.6673992673992672 ","2.0 ","Stress"
"1.567390938639E12 ","364.680737376436 ","2.742124542124542 ","2.0 ","Stress"
"1.567390939638E12 ","356.8627450980392 ","2.8021978021978025 ","2.0 ","Stress"
"1.567390940632E12 ","362.1650305120722 ","2.761172161172161 ","2.0 ","Stress"
"1.567390941635E12 ","365.2662563553653 ","2.7377289377289373 ","2.0 ","Stress"
"1.567390942626E12 ","366.4429530201342 ","2.728937728937729 ","2.0 ","Stress"
"1.567390943629E12 ","357.61068902279277 ","2.796336996336996 ","2.0 ","Stress"
"1.567390944648E12 ","357.23632556922274 ","2.799267399267399 ","2.0 ","Stress"
"1.567390945641E12 ","364.09709255801545 ","2.746520146520147 ","2.0 ","Stress"
"1.567390946625E12 ","362.1650305120722 ","2.761172161172161 ","2.0 ","Stress"
"1.567390947624E12 ","340.99425430926806 ","2.932600732600733 ","2.0 ","Stress"
"1.567390948647E12 ","338.6256512031754 ","2.953113553113553 ","2.0 ","Stress"
"1.567390949642E12 ","337.62057877813504 ","2.961904761904762 ","2.0 ","Stress"
"1.567390950642E12 ","338.1223680951201 ","2.9575091575091577 ","2.0 ","Stress"
"1.567390951636E12 ","339.29903057419835 ","2.947252747252747 ","2.0 ","Stress"
"1.567390952641E12 ","339.9750933997509 ","2.9413919413919416 ","2.0 ","Stress"
"1.567390953636E12 ","342.53450439146803 ","2.9194139194139193 ","2.0 ","Stress"
"1.567390954641E12 ","348.1254781943382 ","2.872527472527472 ","2.0 ","Stress"
"1.567390955639E12 ","350.08976660682225 ","2.8564102564102565 ","2.0 ","Stress"
"1.567390956627E12 ","353.3523168521874 ","2.83003663003663 ","2.0 ","Stress"
"1.567390957633E12 ","356.48994515539306 ","2.8051282051282054 ","2.0 ","Stress"
"1.567390958647E12 ","361.7810760667904 ","2.7641025641025636 ","2.0 ","Stress"
"1.567390959628E12 ","362.74249269200106 ","2.7567765567765568 ","2.0 ","Stress"
"1.567390960624E12 ","362.74249269200106 ","2.7567765567765568 ","2.0 ","Stress"
"1.567390961625E12 ","350.4492939666239 ","2.8534798534798536 ","2.0 ","Stress"
"1.567390962647E12 ","352.07634769151406 ","2.8402930402930404 ","2.0 ","Stress"
"1.567390963648E12 ","340.8239700374532 ","2.934065934065934 ","2.0 ","Stress"
"1.567390964625E12 ","337.28687916975537 ","2.964835164835165 ","2.0 ","Stress"
"1.567390965645E12 ","341.6770963704631 ","2.9267399267399266 ","2.0 ","Stress"
"1.567390966644E12 ","356.3038371182459 ","2.8065934065934064 ","2.0 ","Stress"
"1.567390967639E12 ","368.0237260717174 ","2.7172161172161173 ","2.0 ","Stress"
"1.56739096864E12 ","358.73850197109067 ","2.7875457875457874 ","2.0 ","Stress"
"1.567390969636E12 ","360.6340819022457 ","2.772893772893773 ","2.0 ","Stress"
"1.567390970638E12 ","361.0156043374769 ","2.76996336996337 ","2.0 ","Stress"
"1.567390971636E12 ","363.3217993079585 ","2.7523809523809524 ","2.0 ","Stress"
"1.567390972629E12 ","365.4618473895582 ","2.7362637362637363 ","2.0 ","Stress"
"1.567390973637E12 ","366.24631070566136 ","2.730402930402931 ","2.0 ","Stress"
"1.567390974626E12 ","367.4293405114401 ","2.7216117216117217 ","2.0 ","Stress"
"1.567390975632E12 ","369.2182850960238 ","2.708424908424908 ","2.0 ","Stress"
"1.56739097663E12 ","371.4285714285714 ","2.6923076923076925 ","2.0 ","Stress"
"1.567390977624E12 ","372.84894837476105 ","2.6820512820512814 ","2.0 ","Stress"
"1.567390978648E12 ","375.1030502885408 ","2.665934065934066 ","2.0 ","Stress"
"1.567390979642E12 ","376.96768848384426 ","2.6527472527472526 ","2.0 ","Stress"
"1.567390980646E12 ","379.2720200055571 ","2.636630036630036 ","2.0 ","Stress"
"1.567390981642E12 ","379.90537155580296 ","2.632234432234432 ","2.0 ","Stress"
"1.567390982641E12 ","374.8970063169459 ","2.6673992673992672 ","2.0 ","Stress"
"1.567390983638E12 ","371.6308194936019 ","2.6908424908424915 ","2.0 ","Stress"
"1.567390984638E12 ","372.84894837476105 ","2.6820512820512814 ","2.0 ","Stress"
"1.567390985634E12 ","375.7225433526012 ","2.6615384615384614 ","2.0 ","Stress"
"1.567390986632E12 ","378.43082894372054 ","2.642490842490843 ","2.0 ","Stress"
"1.567390987642E12 ","378.2211138819618 ","2.6439560439560434 ","2.0 ","Stress"
"1.567390988635E12 ","374.8970063169459 ","2.6673992673992672 ","2.0 ","Stress"
"1.567390989632E12 ","367.6272555884729 ","2.7201465201465203 ","2.0 ","Stress"
"1.567390990636E12 ","359.30508028428534 ","2.783150183150183 ","2.0 ","Stress"
"1.567390991626E12 ","355.0065019505852 ","2.8168498168498166 ","2.0 ","Stress"
"1.567390992646E12 ","365.6576480042861 ","2.734798534798535 ","2.0 ","Stress"
"1.56739099363E12 ","366.0498793242156 ","2.7318681318681315 ","2.0 ","Stress"
"1.56739099465E12 ","370.0189753320683 ","2.7025641025641027 ","2.0 ","Stress"
"1.567390995623E12 ","373.8701725554643 ","2.6747252747252745 ","2.0 ","Stress"
"1.567390996647E12 ","377.17601547388784 ","2.651282051282051 ","2.0 ","Stress"
"1.567390997641E12 ","378.8509575353872 ","2.6395604395604395 ","2.0 ","Stress"
"1.567390998644E12 ","374.2802303262956 ","2.6717948717948716 ","2.0 ","Stress"
"1.567390999645E12 ","366.63980660757454 ","2.7274725274725276 ","2.0 ","Stress"
"1.567391000643E12 ","354.82193917338185 ","2.8183150183150185 ","2.0 ","Stress"
"1.567391001635E12 ","348.83720930232556 ","2.8666666666666667 ","2.0 ","Stress"
"1.567391002635E12 ","352.43996901626645 ","2.8373626373626375 ","2.0 ","Stress"
"1.567391003638E12 ","357.04943761443894 ","2.8007326007326006 ","2.0 ","Stress"
"1.567391004632E12 ","362.3573135120786 ","2.7597069597069597 ","2.0 ","Stress"
"1.567391005642E12 ","366.63980660757454 ","2.7274725274725276 ","2.0 ","Stress"
"1.567391006637E12 ","369.4181326116373 ","2.7069597069597076 ","2.0 ","Stress"
"1.567391007627E12 ","367.03414896477545 ","2.7245421245421246 ","2.0 ","Stress"
"1.567391008639E12 ","368.4210526315789 ","2.714285714285715 ","2.0 ","Stress"
"1.567391009621E12 ","367.23163841807906 ","2.7230769230769236 ","2.0 ","Stress"
"1.567391010641E12 ","355.3762041135121 ","2.813919413919414 ","2.0 ","Stress"
"1.567391011644E12 ","350.8095605242868 ","2.850549450549451 ","2.0 ","Stress"
"1.567391012624E12 ","352.07634769151406 ","2.8402930402930404 ","2.0 ","Stress"
"1.567391013641E12 ","350.08976660682225 ","2.8564102564102565 ","2.0 ","Stress"
"1.567391014645E12 ","354.2694004671684 ","2.822710622710623 ","2.0 ","Stress"
"1.567391015634E12 ","356.48994515539306 ","2.8051282051282054 ","2.0 ","Stress"
"1.56739101664E12 ","354.6375681995323 ","2.81978021978022 ","2.0 ","Stress"
"1.567391017639E12 ","353.3523168521874 ","2.83003663003663 ","2.0 ","Stress"
"1.567391018635E12 ","356.48994515539306 ","2.8051282051282054 ","2.0 ","Stress"
"1.567391019636E12 ","361.0156043374769 ","2.76996336996337 ","2.0 ","Stress"
"1.567391020631E12 ","361.0156043374769 ","2.76996336996337 ","2.0 ","Stress"
"1.567391021634E12 ","364.680737376436 ","2.742124542124542 ","2.0 ","Stress"
"1.56739102263E12 ","367.6272555884729 ","2.7201465201465203 ","2.0 ","Stress"
"1.567391023628E12 ","370.62177572631003 ","2.6981684981684984 ","2.0 ","Stress"
"1.567391024623E12 ","372.84894837476105 ","2.6820512820512814 ","2.0 ","Stress"
"1.567391025628E12 ","374.69118858084 ","2.6688644688644683 ","2.0 ","Relaxation"
"1.567391026636E12 ","374.69118858084 ","2.6688644688644683 ","2.0 ","Relaxation"
"1.567391027626E12 ","374.69118858084 ","2.6688644688644683 ","2.0 ","Relaxation"
"1.567391028646E12 ","376.55172413793105 ","2.6556776556776556 ","2.0 ","Relaxation"
"1.56739102964E12 ","378.8509575353872 ","2.6395604395604395 ","2.0 ","Relaxation"
"1.567391030642E12 ","379.2720200055571 ","2.636630036630036 ","2.0 ","Relaxation"
"1.567391031638E12 ","380.54084192918873 ","2.627838827838828 ","2.0 ","Relaxation"
"1.567391032638E12 ","383.1041257367387 ","2.6102564102564103 ","2.0 ","Relaxation"
"1.567391033637E12 ","387.45387453874537 ","2.580952380952381 ","2.0 ","Relaxation"
"1.567391034644E12 ","389.66600057093916 ","2.5663003663003665 ","2.0 ","Relaxation"
"1.567391035635E12 ","385.7021757558632 ","2.592673992673993 ","2.0 ","Relaxation"
"1.567391036629E12 ","382.031905961377 ","2.6175824175824176 ","2.0 ","Relaxation"
"1.567391037634E12 ","380.7531380753138 ","2.626373626373626 ","2.0 ","Relaxation"
"1.567391038629E12 ","380.1169590643275 ","2.6307692307692307 ","2.0 ","Relaxation"
"1.567391039632E12 ","382.88920056100983 ","2.6117216117216118 ","2.0 ","Relaxation"
"1.567391040629E12 ","375.515818431912 ","2.6630036630036624 ","2.0 ","Relaxation"
"1.56739104162E12 ","372.2388873738751 ","2.6864468864468862 ","2.0 ","Relaxation"
"1.567391042638E12 ","373.2567678424939 ","2.6791208791208785 ","2.0 ","Relaxation"
"1.567391043643E12 ","376.75959149875797 ","2.654212454212454 ","2.0 ","Relaxation"
"1.567391044628E12 ","379.90537155580296 ","2.632234432234432 ","2.0 ","Relaxation"
"1.567391045642E12 ","383.1041257367387 ","2.6102564102564103 ","2.0 ","Relaxation"
"1.56739104662E12 ","385.2667231160034 ","2.5956043956043957 ","2.0 ","Relaxation"
"1.567391047641E12 ","387.23404255319144 ","2.5824175824175826 ","2.0 ","Relaxation"
"1.56739104864E12 ","389.2215568862275 ","2.5692307692307694 ","2.0 ","Relaxation"
"1.567391049634E12 ","391.4539718956123 ","2.554578754578754 ","2.0 ","Relaxation"
"1.567391050635E12 ","393.0319608407717 ","2.544322344322344 ","2.0 ","Relaxation"
"1.567391051636E12 ","394.62272333044234 ","2.534065934065934 ","2.0 ","Relaxation"
"1.567391052634E12 ","395.76688895331984 ","2.5267399267399266 ","2.0 ","Relaxation"
"1.567391053631E12 ","396.91770863623145 ","2.5194139194139193 ","2.0 ","Relaxation"
"1.567391054623E12 ","398.54014598540147 ","2.509157509157509 ","2.0 ","Relaxation"
"1.567391055626E12 ","399.9414005273953 ","2.5003663003663004 ","2.0 ","Relaxation"
"1.567391056622E12 ","401.3525433695972 ","2.4915750915750916 ","2.0 ","Relaxation"
"1.567391057626E12 ","403.0115146147033 ","2.4813186813186814 ","2.0 ","Relaxation"
"1.567391058625E12 ","404.20491560556707 ","2.473992673992674 ","2.0 ","Relaxation"
"1.567391059644E12 ","405.6463595839524 ","2.4652014652014658 ","2.0 ","Relaxation"
"1.567391060621E12 ","406.61304736371756 ","2.45934065934066 ","2.0 ","Relaxation"
"1.567391061631E12 ","407.8279055870929 ","2.452014652014652 ","2.0 ","Relaxation"
"1.56739106264E12 ","408.07174887892376 ","2.4505494505494503 ","2.0 ","Relaxation"
"1.567391063633E12 ","406.61304736371756 ","2.45934065934066 ","2.0 ","Relaxation"
"1.567391064635E12 ","407.098121085595 ","2.456410256410256 ","2.0 ","Relaxation"
"1.567391065643E12 ","406.61304736371756 ","2.45934065934066 ","2.0 ","Relaxation"
