"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567483902445E12 ","705.4263565891474 ","1.4175824175824174 ","2.0 ","Stress"
"1.567483903432E12 ","703.9711191335741 ","1.4205128205128204 ","2.0 ","Stress"
"1.567483904445E12 ","698.2097186700769 ","1.432234432234432 ","2.0 ","Stress"
"1.567483905445E12 ","694.6564885496182 ","1.4395604395604398 ","2.0 ","Stress"
"1.567483906434E12 ","692.5418569254185 ","1.443956043956044 ","2.0 ","Stress"
"1.567483907426E12 ","691.139240506329 ","1.4468864468864473 ","2.0 ","Stress"
"1.567483908436E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Stress"
"1.567483909429E12 ","686.9652742828383 ","1.4556776556776558 ","2.0 ","Stress"
"1.567483910425E12 ","684.2105263157894 ","1.461538461538462 ","2.0 ","Stress"
"1.56748391143E12 ","683.5252879318978 ","1.4630036630036631 ","2.0 ","Stress"
"1.567483912448E12 ","671.4215445154944 ","1.4893772893772894 ","2.0 ","Stress"
"1.567483913448E12 ","650.9298998569385 ","1.5362637362637361 ","2.0 ","Stress"
"1.567483914424E12 ","641.7489421720734 ","1.5582417582417583 ","2.0 ","Stress"
"1.56748391545E12 ","641.7489421720734 ","1.5582417582417583 ","2.0 ","Stress"
"1.567483916435E12 ","645.3900709219859 ","1.5494505494505493 ","2.0 ","Stress"
"1.567483917442E12 ","652.1739130434784 ","1.5333333333333332 ","2.0 ","Stress"
"1.567483918438E12 ","657.8313253012049 ","1.52014652014652 ","2.0 ","Stress"
"1.567483919429E12 ","663.5877491492465 ","1.506959706959707 ","2.0 ","Stress"
"1.567483920451E12 ","666.1786237188873 ","1.501098901098901 ","2.0 ","Stress"
"1.56748392144E12 ","664.2335766423357 ","1.5054945054945057 ","2.0 ","Stress"
"1.567483922435E12 ","663.5877491492465 ","1.506959706959707 ","2.0 ","Stress"
"1.567483923436E12 ","664.8806624452021 ","1.5040293040293042 ","2.0 ","Stress"
"1.567483924429E12 ","666.829506595017 ","1.4996336996336996 ","2.0 ","Stress"
"1.567483925481E12 ","669.4458067680235 ","1.4937728937728938 ","2.0 ","Stress"
"1.56748392644E12 ","672.0827178729689 ","1.4879120879120882 ","2.0 ","Stress"
"1.567483927488E12 ","674.074074074074 ","1.4835164835164836 ","2.0 ","Stress"
"1.567483928445E12 ","675.4082137555665 ","1.4805860805860807 ","2.0 ","Stress"
"1.567483929425E12 ","677.4193548387096 ","1.4761904761904763 ","2.0 ","Stress"
"1.567483930438E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Stress"
"1.567483931426E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Stress"
"1.567483932437E12 ","682.8414207103551 ","1.4644688644688646 ","2.0 ","Stress"
"1.567483933448E12 ","682.8414207103551 ","1.4644688644688646 ","2.0 ","Stress"
"1.567483934442E12 ","684.8971399899648 ","1.4600732600732604 ","2.0 ","Stress"
"1.567483935445E12 ","686.2745098039215 ","1.457142857142857 ","2.0 ","Stress"
"1.567483936441E12 ","686.2745098039215 ","1.457142857142857 ","2.0 ","Stress"
"1.56748393745E12 ","685.5851330989452 ","1.4586080586080585 ","2.0 ","Stress"
"1.56748393844E12 ","685.5851330989452 ","1.4586080586080585 ","2.0 ","Stress"
"1.567483939446E12 ","686.2745098039215 ","1.457142857142857 ","2.0 ","Stress"
"1.567483940436E12 ","687.6574307304785 ","1.4542124542124544 ","2.0 ","Stress"
"1.567483941429E12 ","687.6574307304785 ","1.4542124542124544 ","2.0 ","Stress"
"1.567483942428E12 ","686.9652742828383 ","1.4556776556776558 ","2.0 ","Stress"
"1.567483943432E12 ","687.6574307304785 ","1.4542124542124544 ","2.0 ","Stress"
"1.567483944425E12 ","687.6574307304785 ","1.4542124542124544 ","2.0 ","Stress"
"1.567483945444E12 ","688.3509833585475 ","1.452747252747253 ","2.0 ","Stress"
"1.567483946426E12 ","668.7898089171974 ","1.4952380952380953 ","2.0 ","Stress"
"1.567483947439E12 ","627.5862068965516 ","1.5934065934065937 ","2.0 ","Stress"
"1.567483948433E12 ","592.7051671732523 ","1.6871794871794872 ","2.0 ","Stress"
"1.567483949446E12 ","581.5935236472092 ","1.7194139194139195 ","2.0 ","Stress"
"1.567483950441E12 ","580.110497237569 ","1.723809523809524 ","2.0 ","Stress"
"1.56748395144E12 ","582.5864276568501 ","1.7164835164835168 ","2.0 ","Stress"
"1.567483952441E12 ","579.1260076368264 ","1.7267399267399268 ","2.0 ","Stress"
"1.567483953445E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Stress"
"1.56748395444E12 ","582.0895522388059 ","1.717948717948718 ","2.0 ","Stress"
"1.567483955446E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Stress"
"1.567483956445E12 ","597.3741794310723 ","1.6739926739926738 ","2.0 ","Stress"
"1.567483957443E12 ","605.3215077605322 ","1.652014652014652 ","2.0 ","Stress"
"1.567483958426E12 ","610.738255033557 ","1.6373626373626373 ","2.0 ","Stress"
"1.567483959424E12 ","615.6968876860623 ","1.6241758241758242 ","2.0 ","Stress"
"1.567483960423E12 ","620.1726487960018 ","1.6124542124542125 ","2.0 ","Stress"
"1.567483961435E12 ","623.0031948881789 ","1.6051282051282052 ","2.0 ","Stress"
"1.567483962468E12 ","622.4350205198358 ","1.6065934065934067 ","2.0 ","Stress"
"1.567483963444E12 ","624.7139588100686 ","1.6007326007326008 ","2.0 ","Stress"
"1.567483964433E12 ","627.0096463022508 ","1.594871794871795 ","2.0 ","Stress"
"1.567483965445E12 ","627.0096463022508 ","1.594871794871795 ","2.0 ","Stress"
"1.567483966437E12 ","629.3222683264177 ","1.5890109890109891 ","2.0 ","Stress"
"1.56748396743E12 ","631.6520129569643 ","1.5831501831501833 ","2.0 ","Stress"
"1.567483968438E12 ","633.4106728538283 ","1.578754578754579 ","2.0 ","Stress"
"1.567483969437E12 ","635.1791530944624 ","1.5743589743589748 ","2.0 ","Stress"
"1.567483970437E12 ","636.3636363636363 ","1.5714285714285716 ","2.0 ","Stress"
"1.567483971444E12 ","637.5525455394675 ","1.5684981684981687 ","2.0 ","Stress"
"1.567483972431E12 ","639.3442622950819 ","1.5641025641025643 ","2.0 ","Stress"
"1.567483973427E12 ","640.544345377757 ","1.561172161172161 ","2.0 ","Stress"
"1.567483974429E12 ","642.3529411764707 ","1.5567765567765564 ","2.0 ","Stress"
"1.567483975426E12 ","652.7977044476328 ","1.5318681318681318 ","2.0 ","Stress"
"1.567483976442E12 ","647.8405315614618 ","1.5435897435897434 ","2.0 ","Stress"
"1.567483977425E12 ","648.456057007126 ","1.5421245421245418 ","2.0 ","Stress"
"1.567483978441E12 ","642.9580781912389 ","1.5553113553113551 ","2.0 ","Stress"
"1.567483979444E12 ","632.8233657858136 ","1.5802197802197802 ","2.0 ","Stress"
"1.567483980438E12 ","629.9030918320258 ","1.587545787545788 ","2.0 ","Stress"
"1.567483981443E12 ","629.9030918320258 ","1.587545787545788 ","2.0 ","Stress"
"1.567483982441E12 ","631.0679611650485 ","1.5846153846153848 ","2.0 ","Stress"
"1.567483983435E12 ","632.8233657858136 ","1.5802197802197802 ","2.0 ","Stress"
"1.567483984437E12 ","637.5525455394675 ","1.5684981684981687 ","2.0 ","Stress"
"1.567483985438E12 ","641.7489421720734 ","1.5582417582417583 ","2.0 ","Stress"
"1.567483986435E12 ","643.5643564356436 ","1.5538461538461537 ","2.0 ","Stress"
"1.567483987448E12 ","644.1717791411044 ","1.5523809523809522 ","2.0 ","Stress"
"1.567483988423E12 ","644.1717791411044 ","1.5523809523809522 ","2.0 ","Stress"
"1.567483989429E12 ","644.1717791411044 ","1.5523809523809522 ","2.0 ","Stress"
"1.567483990454E12 ","645.3900709219859 ","1.5494505494505493 ","2.0 ","Stress"
"1.567483991427E12 ","645.3900709219859 ","1.5494505494505493 ","2.0 ","Stress"
"1.567483992432E12 ","651.5513126491647 ","1.5347985347985347 ","2.0 ","Stress"
"1.567483993425E12 ","648.456057007126 ","1.5421245421245418 ","2.0 ","Stress"
"1.567483994445E12 ","649.6906235126131 ","1.539194139194139 ","2.0 ","Stress"
"1.567483995424E12 ","652.1739130434784 ","1.5333333333333332 ","2.0 ","Stress"
"1.567483996432E12 ","657.1978815599423 ","1.5216117216117215 ","2.0 ","Stress"
"1.567483997429E12 ","661.6577799321377 ","1.511355311355311 ","2.0 ","Stress"
"1.567483998464E12 ","664.2335766423357 ","1.5054945054945057 ","2.0 ","Stress"
"1.567483999435E12 ","665.5290102389079 ","1.5025641025641026 ","2.0 ","Stress"
"1.56748400046E12 ","666.1786237188873 ","1.501098901098901 ","2.0 ","Stress"
"1.567484001429E12 ","668.1350954478708 ","1.4967032967032967 ","2.0 ","Stress"
"1.567484002434E12 ","669.4458067680235 ","1.4937728937728938 ","2.0 ","Stress"
"1.567484003442E12 ","667.481662591687 ","1.4981684981684982 ","2.0 ","Stress"
"1.567484004436E12 ","666.829506595017 ","1.4996336996336996 ","2.0 ","Stress"
"1.567484005431E12 ","668.7898089171974 ","1.4952380952380953 ","2.0 ","Stress"
"1.567484006432E12 ","668.7898089171974 ","1.4952380952380953 ","2.0 ","Stress"
"1.567484007428E12 ","666.829506595017 ","1.4996336996336996 ","2.0 ","Stress"
"1.567484008444E12 ","666.1786237188873 ","1.501098901098901 ","2.0 ","Stress"
"1.56748400943E12 ","667.481662591687 ","1.4981684981684982 ","2.0 ","Stress"
"1.567484010446E12 ","667.481662591687 ","1.4981684981684982 ","2.0 ","Stress"
"1.567484011436E12 ","668.7898089171974 ","1.4952380952380953 ","2.0 ","Stress"
"1.56748401242E12 ","670.7616707616708 ","1.4908424908424909 ","2.0 ","Stress"
"1.567484013434E12 ","651.5513126491647 ","1.5347985347985347 ","2.0 ","Stress"
"1.567484014444E12 ","624.7139588100686 ","1.6007326007326008 ","2.0 ","Stress"
"1.567484015436E12 ","606.9364161849711 ","1.6476190476190475 ","2.0 ","Stress"
"1.567484016434E12 ","606.9364161849711 ","1.6476190476190475 ","2.0 ","Stress"
"1.567484017447E12 ","609.103078982597 ","1.6417582417582417 ","2.0 ","Stress"
"1.567484018442E12 ","616.252821670429 ","1.6227106227106225 ","2.0 ","Stress"
"1.567484019431E12 ","623.0031948881789 ","1.6051282051282052 ","2.0 ","Stress"
"1.567484020439E12 ","628.7425149700598 ","1.5904761904761908 ","2.0 ","Stress"
"1.567484021429E12 ","633.4106728538283 ","1.578754578754579 ","2.0 ","Stress"
"1.567484022424E12 ","636.3636363636363 ","1.5714285714285716 ","2.0 ","Stress"
"1.567484023426E12 ","640.544345377757 ","1.561172161172161 ","2.0 ","Stress"
"1.567484024424E12 ","642.9580781912389 ","1.5553113553113551 ","2.0 ","Stress"
"1.56748402542E12 ","646.0009465215335 ","1.5479853479853478 ","2.0 ","Stress"
"1.567484026439E12 ","649.0727532097005 ","1.5406593406593403 ","2.0 ","Stress"
"1.567484027429E12 ","650.9298998569385 ","1.5362637362637361 ","2.0 ","Stress"
"1.567484028436E12 ","653.4226902824319 ","1.5304029304029303 ","2.0 ","Stress"
"1.567484029427E12 ","655.9346468044209 ","1.5245421245421245 ","2.0 ","Stress"
"1.56748403044E12 ","656.5656565656566 ","1.523076923076923 ","2.0 ","Stress"
"1.567484031448E12 ","658.465991316932 ","1.5186813186813188 ","2.0 ","Stress"
"1.567484032441E12 ","659.1018831482376 ","1.5172161172161174 ","2.0 ","Stress"
"1.56748403343E12 ","661.0169491525423 ","1.5128205128205128 ","2.0 ","Stress"
"1.56748403444E12 ","661.0169491525423 ","1.5128205128205128 ","2.0 ","Stress"
"1.567484035419E12 ","661.6577799321377 ","1.511355311355311 ","2.0 ","Stress"
"1.56748403642E12 ","662.2998544395924 ","1.5098901098901099 ","2.0 ","Stress"
"1.567484037426E12 ","662.2998544395924 ","1.5098901098901099 ","2.0 ","Stress"
"1.567484038431E12 ","664.2335766423357 ","1.5054945054945057 ","2.0 ","Stress"
"1.567484039429E12 ","665.5290102389079 ","1.5025641025641026 ","2.0 ","Stress"
"1.567484040429E12 ","666.829506595017 ","1.4996336996336996 ","2.0 ","Stress"
"1.567484041446E12 ","667.481662591687 ","1.4981684981684982 ","2.0 ","Stress"
"1.567484042426E12 ","668.7898089171974 ","1.4952380952380953 ","2.0 ","Stress"
"1.567484043421E12 ","670.1030927835052 ","1.4923076923076923 ","2.0 ","Stress"
"1.567484044472E12 ","670.7616707616708 ","1.4908424908424909 ","2.0 ","Stress"
"1.567484045435E12 ","670.7616707616708 ","1.4908424908424909 ","2.0 ","Stress"
"1.56748404642E12 ","672.0827178729689 ","1.4879120879120882 ","2.0 ","Stress"
"1.567484047434E12 ","674.074074074074 ","1.4835164835164836 ","2.0 ","Stress"
"1.567484048436E12 ","675.4082137555665 ","1.4805860805860807 ","2.0 ","Stress"
"1.567484049441E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Stress"
"1.567484050429E12 ","678.0923994038748 ","1.4747252747252748 ","2.0 ","Stress"
"1.567484051431E12 ","678.0923994038748 ","1.4747252747252748 ","2.0 ","Stress"
"1.567484052428E12 ","680.7980049875312 ","1.4688644688644688 ","2.0 ","Stress"
"1.567484053435E12 ","682.8414207103551 ","1.4644688644688646 ","2.0 ","Stress"
"1.56748405442E12 ","684.2105263157894 ","1.461538461538462 ","2.0 ","Stress"
"1.567484055428E12 ","686.2745098039215 ","1.457142857142857 ","2.0 ","Stress"
"1.567484056422E12 ","686.9652742828383 ","1.4556776556776558 ","2.0 ","Stress"
"1.567484057427E12 ","689.0459363957597 ","1.4512820512820515 ","2.0 ","Stress"
"1.567484058445E12 ","690.4400606980272 ","1.4483516483516488 ","2.0 ","Stress"
"1.567484059421E12 ","691.139240506329 ","1.4468864468864473 ","2.0 ","Stress"
"1.567484060428E12 ","693.2453021838496 ","1.4424908424908425 ","2.0 ","Stress"
"1.567484061421E12 ","693.950177935943 ","1.4410256410256412 ","2.0 ","Stress"
"1.567484062421E12 ","695.3642384105959 ","1.4380952380952383 ","2.0 ","Stress"
"1.567484063425E12 ","696.7840735068913 ","1.4351648351648352 ","2.0 ","Stress"
"1.567484064444E12 ","697.4961676034748 ","1.4336996336996337 ","2.0 ","Stress"
"1.567484065443E12 ","696.0734319224887 ","1.4366300366300364 ","2.0 ","Stress"
"1.56748406643E12 ","697.4961676034748 ","1.4336996336996337 ","2.0 ","Stress"
"1.56748406744E12 ","698.9247311827958 ","1.4307692307692308 ","2.0 ","Stress"
"1.567484068425E12 ","699.6412096360841 ","1.4293040293040291 ","2.0 ","Stress"
"1.567484069428E12 ","696.0734319224887 ","1.4366300366300364 ","2.0 ","Stress"
"1.567484070445E12 ","694.6564885496182 ","1.4395604395604398 ","2.0 ","Stress"
"1.567484071427E12 ","693.950177935943 ","1.4410256410256412 ","2.0 ","Stress"
"1.567484072433E12 ","698.2097186700769 ","1.432234432234432 ","2.0 ","Stress"
"1.567484073436E12 ","696.0734319224887 ","1.4366300366300364 ","2.0 ","Stress"
"1.567484074426E12 ","696.7840735068913 ","1.4351648351648352 ","2.0 ","Stress"
"1.567484075441E12 ","688.3509833585475 ","1.452747252747253 ","2.0 ","Stress"
"1.56748407642E12 ","660.377358490566 ","1.5142857142857142 ","2.0 ","Stress"
"1.567484077435E12 ","640.544345377757 ","1.561172161172161 ","2.0 ","Stress"
"1.56748407844E12 ","632.2371468272348 ","1.5816849816849816 ","2.0 ","Stress"
"1.567484079424E12 ","627.5862068965516 ","1.5934065934065937 ","2.0 ","Stress"
"1.567484080421E12 ","631.6520129569643 ","1.5831501831501833 ","2.0 ","Stress"
"1.56748408143E12 ","635.1791530944624 ","1.5743589743589748 ","2.0 ","Stress"
"1.567484082434E12 ","639.9437412095641 ","1.5626373626373624 ","2.0 ","Stress"
"1.567484083424E12 ","646.612979630507 ","1.5465201465201464 ","2.0 ","Stress"
"1.56748408444E12 ","647.2261735419631 ","1.545054945054945 ","2.0 ","Stress"
"1.567484085428E12 ","652.1739130434784 ","1.5333333333333332 ","2.0 ","Stress"
"1.567484086429E12 ","654.6762589928057 ","1.5274725274725274 ","2.0 ","Stress"
"1.567484087422E12 ","656.5656565656566 ","1.523076923076923 ","2.0 ","Stress"
"1.567484088441E12 ","658.465991316932 ","1.5186813186813188 ","2.0 ","Stress"
"1.567484089444E12 ","657.8313253012049 ","1.52014652014652 ","2.0 ","Stress"
"1.567484090437E12 ","655.9346468044209 ","1.5245421245421245 ","2.0 ","Stress"
"1.567484091443E12 ","655.9346468044209 ","1.5245421245421245 ","2.0 ","Stress"
"1.567484092432E12 ","657.1978815599423 ","1.5216117216117215 ","2.0 ","Stress"
"1.56748409343E12 ","658.465991316932 ","1.5186813186813188 ","2.0 ","Stress"
"1.56748409442E12 ","660.377358490566 ","1.5142857142857142 ","2.0 ","Stress"
"1.567484095437E12 ","663.5877491492465 ","1.506959706959707 ","2.0 ","Stress"
"1.567484096434E12 ","664.8806624452021 ","1.5040293040293042 ","2.0 ","Stress"
"1.567484097442E12 ","667.481662591687 ","1.4981684981684982 ","2.0 ","Stress"
"1.567484098432E12 ","667.481662591687 ","1.4981684981684982 ","2.0 ","Stress"
"1.567484099444E12 ","668.7898089171974 ","1.4952380952380953 ","2.0 ","Stress"
"1.567484100426E12 ","672.0827178729689 ","1.4879120879120882 ","2.0 ","Stress"
"1.567484101428E12 ","672.0827178729689 ","1.4879120879120882 ","2.0 ","Stress"
"1.567484102438E12 ","673.4089787863838 ","1.4849816849816848 ","2.0 ","Stress"
"1.567484103422E12 ","673.4089787863838 ","1.4849816849816848 ","2.0 ","Stress"
"1.567484104427E12 ","673.4089787863838 ","1.4849816849816848 ","2.0 ","Stress"
"1.56748410543E12 ","674.7404844290658 ","1.482051282051282 ","2.0 ","Stress"
"1.567484106428E12 ","673.4089787863838 ","1.4849816849816848 ","2.0 ","Stress"
"1.567484107427E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Stress"
"1.567484108434E12 ","678.0923994038748 ","1.4747252747252748 ","2.0 ","Stress"
"1.567484109451E12 ","679.4425087108013 ","1.471794871794872 ","2.0 ","Stress"
"1.567484110438E12 ","681.4777833250124 ","1.4673992673992675 ","2.0 ","Stress"
"1.567484111421E12 ","681.4777833250124 ","1.4673992673992675 ","2.0 ","Stress"
"1.567484112439E12 ","689.0459363957597 ","1.4512820512820515 ","2.0 ","Stress"
"1.567484113439E12 ","688.3509833585475 ","1.452747252747253 ","2.0 ","Stress"
"1.567484114434E12 ","689.0459363957597 ","1.4512820512820515 ","2.0 ","Stress"
"1.56748411544E12 ","682.8414207103551 ","1.4644688644688646 ","2.0 ","Stress"
"1.567484116436E12 ","678.0923994038748 ","1.4747252747252748 ","2.0 ","Stress"
"1.567484117441E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Stress"
"1.567484118471E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Stress"
"1.567484119426E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Stress"
"1.567484120469E12 ","681.4777833250124 ","1.4673992673992675 ","2.0 ","Stress"
"1.567484121418E12 ","684.2105263157894 ","1.461538461538462 ","2.0 ","Stress"
"1.567484122423E12 ","686.9652742828383 ","1.4556776556776558 ","2.0 ","Stress"
"1.567484123434E12 ","686.2745098039215 ","1.457142857142857 ","2.0 ","Stress"
"1.567484124418E12 ","697.4961676034748 ","1.4336996336996337 ","2.0 ","Stress"
"1.56748412544E12 ","696.7840735068913 ","1.4351648351648352 ","2.0 ","Stress"
"1.567484126443E12 ","696.7840735068913 ","1.4351648351648352 ","2.0 ","Stress"
"1.567484127435E12 ","695.3642384105959 ","1.4380952380952383 ","2.0 ","Stress"
"1.56748412843E12 ","696.0734319224887 ","1.4366300366300364 ","2.0 ","Stress"
"1.567484129446E12 ","695.3642384105959 ","1.4380952380952383 ","2.0 ","Stress"
"1.567484130417E12 ","697.4961676034748 ","1.4336996336996337 ","2.0 ","Stress"
"1.56748413143E12 ","698.2097186700769 ","1.432234432234432 ","2.0 ","Stress"
"1.567484132425E12 ","698.2097186700769 ","1.432234432234432 ","2.0 ","Stress"
"1.567484133428E12 ","699.6412096360841 ","1.4293040293040291 ","2.0 ","Stress"
"1.567484134436E12 ","700.3591585428426 ","1.4278388278388277 ","2.0 ","Stress"
"1.56748413543E12 ","701.0785824345147 ","1.4263736263736262 ","2.0 ","Stress"
"1.567484136426E12 ","702.5218733916624 ","1.4234432234432233 ","2.0 ","Stress"
"1.567484137434E12 ","702.5218733916624 ","1.4234432234432233 ","2.0 ","Stress"
"1.567484138425E12 ","702.5218733916624 ","1.4234432234432233 ","2.0 ","Stress"
"1.567484139432E12 ","706.8876229932678 ","1.4146520146520145 ","2.0 ","Stress"
"1.567484140427E12 ","707.6205287713842 ","1.413186813186813 ","2.0 ","Stress"
"1.567484141433E12 ","704.6979865771813 ","1.419047619047619 ","2.0 ","Stress"
"1.567484142439E12 ","701.7994858611826 ","1.4249084249084247 ","2.0 ","Stress"
"1.567484143437E12 ","702.5218733916624 ","1.4234432234432233 ","2.0 ","Stress"
"1.567484144432E12 ","703.2457496136013 ","1.4219780219780218 ","2.0 ","Stress"
"1.567484145423E12 ","702.5218733916624 ","1.4234432234432233 ","2.0 ","Stress"
"1.567484146425E12 ","705.4263565891474 ","1.4175824175824174 ","2.0 ","Stress"
"1.567484147435E12 ","688.3509833585475 ","1.452747252747253 ","2.0 ","Stress"
"1.567484148427E12 ","674.074074074074 ","1.4835164835164836 ","2.0 ","Stress"
"1.56748414943E12 ","652.1739130434784 ","1.5333333333333332 ","2.0 ","Stress"
"1.567484150423E12 ","637.5525455394675 ","1.5684981684981687 ","2.0 ","Stress"
"1.567484151432E12 ","633.9990710636321 ","1.5772893772893775 ","2.0 ","Stress"
"1.567484152422E12 ","631.6520129569643 ","1.5831501831501833 ","2.0 ","Stress"
"1.567484153418E12 ","632.2371468272348 ","1.5816849816849816 ","2.0 ","Stress"
"1.567484154416E12 ","635.1791530944624 ","1.5743589743589748 ","2.0 ","Stress"
"1.567484155423E12 ","637.5525455394675 ","1.5684981684981687 ","2.0 ","Stress"
"1.567484156426E12 ","639.9437412095641 ","1.5626373626373624 ","2.0 ","Stress"
"1.56748415743E12 ","641.1460779708784 ","1.5597069597069595 ","2.0 ","Stress"
"1.567484158438E12 ","639.3442622950819 ","1.5641025641025643 ","2.0 ","Stress"
"1.567484159426E12 ","636.9575361642557 ","1.56996336996337 ","2.0 ","Stress"
"1.567484160433E12 ","635.1791530944624 ","1.5743589743589748 ","2.0 ","Stress"
"1.567484161435E12 ","631.0679611650485 ","1.5846153846153848 ","2.0 ","Stress"
"1.56748416242E12 ","601.0568031704096 ","1.6637362637362636 ","2.0 ","Stress"
"1.56748416343E12 ","574.7368421052631 ","1.73992673992674 ","2.0 ","Stress"
"1.567484165425E12 ","574.7368421052631 ","1.73992673992674 ","2.0 ","Stress"
"1.567484166428E12 ","556.0081466395112 ","1.7985347985347984 ","2.0 ","Stress"
"1.567484167424E12 ","548.4130172760144 ","1.8234432234432234 ","2.0 ","Stress"
"1.567484168423E12 ","548.8540410132689 ","1.8219780219780224 ","2.0 ","Stress"
"1.567484169421E12 ","543.6081242532855 ","1.8395604395604397 ","2.0 ","Stress"
"1.567484170418E12 ","542.3122765196663 ","1.843956043956044 ","2.0 ","Stress"
"1.567484171438E12 ","542.3122765196663 ","1.843956043956044 ","2.0 ","Stress"
"1.567484172445E12 ","553.7525354969574 ","1.8058608058608059 ","2.0 ","Stress"
"1.567484173432E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Stress"
"1.567484174417E12 ","565.6858682138417 ","1.7677655677655677 ","2.0 ","Stress"
"1.567484175415E12 ","566.1551223558689 ","1.7663003663003662 ","2.0 ","Stress"
"1.567484176434E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Stress"
"1.567484177429E12 ","575.221238938053 ","1.7384615384615385 ","2.0 ","Stress"
"1.567484178437E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Stress"
"1.567484179438E12 ","576.6793409378961 ","1.7340659340659341 ","2.0 ","Stress"
"1.567484180433E12 ","581.0983397190294 ","1.720879120879121 ","2.0 ","Stress"
"1.567484181427E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Stress"
"1.567484182427E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Stress"
"1.567484183429E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Stress"
"1.567484184442E12 ","591.6775032509752 ","1.6901098901098905 ","2.0 ","Stress"
"1.567484185421E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Stress"
"1.567484186418E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Stress"
"1.567484187426E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Stress"
"1.567484188419E12 ","592.1908893709327 ","1.6886446886446889 ","2.0 ","Stress"
"1.567484189423E12 ","592.7051671732523 ","1.6871794871794872 ","2.0 ","Stress"
"1.567484190439E12 ","587.0967741935483 ","1.7032967032967037 ","2.0 ","Stress"
"1.567484191437E12 ","582.5864276568501 ","1.7164835164835168 ","2.0 ","Stress"
"1.567484192439E12 ","580.110497237569 ","1.723809523809524 ","2.0 ","Stress"
"1.567484193429E12 ","581.5935236472092 ","1.7194139194139195 ","2.0 ","Stress"
"1.567484194424E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Stress"
"1.567484195437E12 ","556.461475743987 ","1.797069597069597 ","2.0 ","Stress"
"1.567484196419E12 ","536.7675973259929 ","1.863003663003663 ","2.0 ","Stress"
"1.567484197427E12 ","530.0970873786408 ","1.8864468864468864 ","2.0 ","Stress"
"1.567484198422E12 ","529.2749127568825 ","1.8893772893772895 ","2.0 ","Stress"
"1.567484199432E12 ","534.2465753424658 ","1.8717948717948718 ","2.0 ","Stress"
"1.567484200429E12 ","541.8816990869392 ","1.8454212454212457 ","2.0 ","Stress"
"1.56748420142E12 ","548.4130172760144 ","1.8234432234432234 ","2.0 ","Stress"
"1.567484202438E12 ","553.7525354969574 ","1.8058608058608059 ","2.0 ","Stress"
"1.567484203422E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Stress"
"1.567484204437E12 ","562.8865979381444 ","1.7765567765567762 ","2.0 ","Stress"
"1.567484205419E12 ","566.1551223558689 ","1.7663003663003662 ","2.0 ","Stress"
"1.567484206437E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Stress"
"1.567484207436E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Stress"
"1.567484208435E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Stress"
"1.567484209415E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Stress"
"1.567484210432E12 ","566.1551223558689 ","1.7663003663003662 ","2.0 ","Stress"
"1.567484211422E12 ","552.4079320113315 ","1.81025641025641 ","2.0 ","Stress"
"1.567484212432E12 ","539.7390272835113 ","1.8527472527472526 ","2.0 ","Stress"
"1.567484213427E12 ","530.9218203033839 ","1.8835164835164833 ","2.0 ","Stress"
"1.567484214433E12 ","521.9885277246655 ","1.9157509157509156 ","2.0 ","Relaxation"
"1.567484215422E12 ","518.4200531712876 ","1.9289377289377287 ","2.0 ","Relaxation"
"1.567484216414E12 ","520.3964925657644 ","1.9216117216117214 ","2.0 ","Relaxation"
"1.567484217423E12 ","522.3880597014926 ","1.9142857142857141 ","2.0 ","Relaxation"
"1.567484218421E12 ","523.590333716916 ","1.9098901098901098 ","2.0 ","Relaxation"
"1.567484219431E12 ","527.6381909547739 ","1.895238095238095 ","2.0 ","Relaxation"
"1.567484220417E12 ","534.2465753424658 ","1.8717948717948718 ","2.0 ","Relaxation"
"1.567484221416E12 ","541.4518048393494 ","1.8468864468864472 ","2.0 ","Relaxation"
