"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.602128282293E12 ","992.8366762177651 ","1.0072150072150072 ","3.0 ","Relaxation","0.9999999999935888"
"1.602128282316E12 ","992.8366762177651 ","1.0072150072150072 ","3.0 ","Relaxation","0.9999999999935888"
"1.602128282334E12 ","992.8366762177651 ","1.0072150072150072 ","3.0 ","Relaxation","0.9999999999935888"
"1.602128282356E12 ","993.2745314222713 ","1.0067710067710067 ","3.0 ","Relaxation","0.9999999999899871"
"1.602128282364E12 ","993.7127729980147 ","1.0063270063270062 ","3.0 ","Relaxation","0.9999999999899961"
"1.602128282384E12 ","994.1514014566321 ","1.005883005883006 ","3.0 ","Relaxation","0.9999999999856006"
"1.602128282403E12 ","993.7127729980147 ","1.0063270063270062 ","3.0 ","Relaxation","0.9999999999899961"
"1.602128282426E12 ","992.8366762177651 ","1.0072150072150072 ","3.0 ","Relaxation","0.9999999999964048"
"1.602128282446E12 ","994.1514014566321 ","1.005883005883006 ","3.0 ","Relaxation","0.9999999999936059"
"1.602128282465E12 ","994.1514014566321 ","1.005883005883006 ","3.0 ","Relaxation","0.9999999999936059"
"1.602128282494E12 ","994.1514014566321 ","1.005883005883006 ","3.0 ","Relaxation","0.9999999999936059"
"1.602128282508E12 ","994.1514014566321 ","1.005883005883006 ","3.0 ","Relaxation","0.9999999999936059"
"1.602128282529E12 ","994.1514014566321 ","1.005883005883006 ","3.0 ","Relaxation","0.9999999999964048"
"1.602128282548E12 ","994.5904173106646 ","1.0054390054390054 ","3.0 ","Relaxation","0.9999999999936113"
"1.602128282569E12 ","994.5904173106646 ","1.0054390054390054 ","3.0 ","Relaxation","0.9999999999936113"
"1.602128282582E12 ","994.5904173106646 ","1.0054390054390054 ","3.0 ","Relaxation","0.9999999999936113"
"1.602128282604E12 ","995.4696132596686 ","1.0045510045510047 ","3.0 ","Relaxation","0.9999999999856387"
"1.602128282638E12 ","994.5904173106646 ","1.0054390054390054 ","3.0 ","Relaxation","0.9999999999936113"
"1.602128282642E12 ","995.0298210735588 ","1.004995004995005 ","3.0 ","Relaxation","0.9999999999900224"
"1.602128282669E12 ","995.4696132596686 ","1.0045510045510047 ","3.0 ","Relaxation","0.9999999999856387"
"1.602128282683E12 ","995.4696132596686 ","1.0045510045510047 ","3.0 ","Relaxation","0.9999999999964144"
"1.602128282702E12 ","996.3503649635037 ","1.0036630036630036 ","3.0 ","Relaxation","0.9999999999900488"
"1.60212828273E12 ","995.4696132596686 ","1.0045510045510047 ","3.0 ","Relaxation","0.9999999999964144"
"1.602128282745E12 ","995.4696132596686 ","1.0045510045510047 ","3.0 ","Relaxation","0.9999999999964144"
"1.602128282766E12 ","995.9097943842582 ","1.0041070041070042 ","3.0 ","Relaxation","0.9999999999936283"
"1.602128282774E12 ","995.9097943842582 ","1.0041070041070042 ","3.0 ","Relaxation","0.9999999999964175"
"1.602128282799E12 ","995.9097943842582 ","1.0041070041070042 ","3.0 ","Relaxation","0.9999999999964175"
"1.602128282818E12 ","996.7913255144945 ","1.0032190032190031 ","3.0 ","Relaxation","0.9999999999900577"
"1.602128282834E12 ","995.9097943842582 ","1.0041070041070042 ","3.0 ","Relaxation","0.9999999999964175"
"1.602128282854E12 ","997.2326765552358 ","1.0027750027750026 ","3.0 ","Relaxation","0.9999999999856892"
"1.602128282879E12 ","996.3503649635037 ","1.0036630036630036 ","3.0 ","Relaxation","0.9999999999964209"
"1.602128282897E12 ","996.3503649635037 ","1.0036630036630036 ","3.0 ","Relaxation","0.9999999999984099"
"1.602128282916E12 ","996.7913255144945 ","1.0032190032190031 ","3.0 ","Relaxation","0.999999999996424"
"1.602128282939E12 ","997.2326765552358 ","1.0027750027750026 ","3.0 ","Relaxation","0.9999999999936453"
"1.602128282957E12 ","996.7913255144945 ","1.0032190032190031 ","3.0 ","Relaxation","0.999999999996424"
"1.602128282989E12 ","996.7913255144945 ","1.0032190032190031 ","3.0 ","Relaxation","0.999999999996424"
"1.602128283003E12 ","997.2326765552358 ","1.0027750027750026 ","3.0 ","Relaxation","0.9999999999964271"
"1.602128283009E12 ","998.1165521825837 ","1.0018870018870019 ","3.0 ","Relaxation","0.9999999999900839"
"1.602128283029E12 ","998.1165521825837 ","1.0018870018870019 ","3.0 ","Relaxation","0.9999999999900839"
"1.602128283053E12 ","997.6744186046512 ","1.0023310023310024 ","3.0 ","Relaxation","0.9999999999936507"
"1.602128283072E12 ","998.1165521825837 ","1.0018870018870019 ","3.0 ","Relaxation","0.9999999999900839"
"1.602128283093E12 ","998.1165521825837 ","1.0018870018870019 ","3.0 ","Relaxation","0.9999999999936566"
"1.602128283121E12 ","998.1165521825837 ","1.0018870018870019 ","3.0 ","Relaxation","0.9999999999936566"
"1.602128283132E12 ","998.5590778097983 ","1.0014430014430014 ","3.0 ","Relaxation","0.9999999999900929"
"1.602128283152E12 ","998.5590778097983 ","1.0014430014430014 ","3.0 ","Relaxation","0.9999999999936624"
"1.602128283173E12 ","999.0019960079841 ","1.000999000999001 ","3.0 ","Relaxation","0.9999999999901016"
"1.602128283202E12 ","998.1165521825837 ","1.0018870018870019 ","3.0 ","Relaxation","0.9999999999964334"
"1.602128283206E12 ","998.1165521825837 ","1.0018870018870019 ","3.0 ","Relaxation","0.9999999999964334"
"1.602128283223E12 ","999.445307299756 ","1.0005550005550006 ","3.0 ","Relaxation","0.9999999999901102"
"1.60212828325E12 ","998.5590778097983 ","1.0014430014430014 ","3.0 ","Relaxation","0.9999999999984169"
"1.602128283267E12 ","999.0019960079841 ","1.000999000999001 ","3.0 ","Relaxation","0.9999999999964397"
"1.602128283289E12 ","999.445307299756 ","1.0005550005550006 ","3.0 ","Relaxation","0.9999999999936735"
"1.602128283319E12 ","999.445307299756 ","1.0005550005550006 ","3.0 ","Relaxation","0.9999999999964428"
"1.602128283333E12 ","999.889012208657 ","1.000111000111 ","3.0 ","Relaxation","0.9999999999936792"
"1.602128283358E12 ","999.889012208657 ","1.000111000111 ","3.0 ","Relaxation","0.9999999999936792"
"1.602128283373E12 ","1000.3331112591607 ","0.9996669996669996 ","3.0 ","Relaxation","0.9999999999901279"
"1.602128283381E12 ","999.889012208657 ","1.000111000111 ","3.0 ","Relaxation","0.9999999999936792"
"1.602128283402E12 ","1000.3331112591607 ","0.9996669996669996 ","3.0 ","Relaxation","0.9999999999901279"
"1.602128283432E12 ","999.889012208657 ","1.000111000111 ","3.0 ","Relaxation","0.9999999999936792"
"1.602128283436E12 ","1000.3331112591607 ","0.9996669996669996 ","3.0 ","Relaxation","0.9999999999901279"
"1.602128283459E12 ","1000.7776049766719 ","0.9992229992229992 ","3.0 ","Relaxation","0.9999999999901368"
"1.602128283485E12 ","1001.2224938875306 ","0.9987789987789988 ","3.0 ","Relaxation","0.999999999985803"
"1.602128283503E12 ","1001.2224938875306 ","0.9987789987789988 ","3.0 ","Relaxation","0.9999999999901454"
"1.60212828352E12 ","1000.3331112591607 ","0.9996669996669996 ","3.0 ","Relaxation","0.9999999999984227"
"1.602128283548E12 ","1000.7776049766719 ","0.9992229992229992 ","3.0 ","Relaxation","0.9999999999964523"
"1.602128283566E12 ","1001.2224938875306 ","0.9987789987789988 ","3.0 ","Relaxation","0.9999999999964555"
"1.602128283582E12 ","1001.6677785190127 ","0.9983349983349983 ","3.0 ","Relaxation","0.9999999999937015"
"1.602128283614E12 ","1002.1134593993327 ","0.9978909978909979 ","3.0 ","Relaxation","0.9999999999901629"
"1.602128283632E12 ","1001.6677785190127 ","0.9983349983349983 ","3.0 ","Relaxation","0.9999999999937015"
"1.602128283635E12 ","1002.1134593993327 ","0.9978909978909979 ","3.0 ","Relaxation","0.9999999999901629"
"1.602128283654E12 ","1002.1134593993327 ","0.9978909978909979 ","3.0 ","Relaxation","0.9999999999901629"
"1.602128283674E12 ","1001.6677785190127 ","0.9983349983349983 ","3.0 ","Relaxation","0.9999999999964586"
"1.602128283693E12 ","1003.0060120240481 ","0.997002997002997 ","3.0 ","Relaxation","0.9999999999858534"
"1.602128283722E12 ","1002.5595370576452 ","0.9974469974469975 ","3.0 ","Relaxation","0.9999999999901716"
"1.602128283739E12 ","1002.5595370576452 ","0.9974469974469975 ","3.0 ","Relaxation","0.9999999999901716"
"1.602128283757E12 ","1002.5595370576452 ","0.9974469974469975 ","3.0 ","Relaxation","0.9999999999901716"
"1.602128283779E12 ","1002.5595370576452 ","0.9974469974469975 ","3.0 ","Relaxation","0.9999999999937127"
"1.602128283807E12 ","1003.0060120240481 ","0.997002997002997 ","3.0 ","Relaxation","0.9999999999937181"
"1.602128283818E12 ","1003.4528848295835 ","0.9965589965589966 ","3.0 ","Relaxation","0.9999999999937238"
"1.602128283848E12 ","1003.0060120240481 ","0.997002997002997 ","3.0 ","Relaxation","0.999999999996468"
"1.602128283853E12 ","1003.9001560062403 ","0.996114996114996 ","3.0 ","Relaxation","0.9999999999901977"
"1.60212828387E12 ","1003.0060120240481 ","0.997002997002997 ","3.0 ","Relaxation","0.999999999996468"
"1.602128283892E12 ","1003.0060120240481 ","0.997002997002997 ","3.0 ","Relaxation","0.999999999996468"
"1.602128283912E12 ","1003.9001560062403 ","0.996114996114996 ","3.0 ","Relaxation","0.9999999999901977"
"1.602128283936E12 ","1003.9001560062403 ","0.996114996114996 ","3.0 ","Relaxation","0.9999999999964743"
"1.602128283954E12 ","1003.9001560062403 ","0.996114996114996 ","3.0 ","Relaxation","0.9999999999964743"
"1.602128283974E12 ","1004.3478260869566 ","0.9956709956709957 ","3.0 ","Relaxation","0.9999999999937351"
"1.602128283994E12 ","1003.4528848295835 ","0.9965589965589966 ","3.0 ","Relaxation","0.9999999999984324"
"1.602128284019E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999902154"
"1.602128284027E12 ","1003.9001560062403 ","0.996114996114996 ","3.0 ","Relaxation","0.9999999999984337"
"1.602128284053E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999937405"
"1.602128284067E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999937405"
"1.602128284087E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999937405"
"1.602128284145E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999937405"
"1.602128284149E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999937405"
"1.602128284153E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999964807"
"1.602128284169E12 ","1005.6932350971199 ","0.9943389943389944 ","3.0 ","Relaxation","0.9999999999902328"
"1.602128284194E12 ","1005.6932350971199 ","0.9943389943389944 ","3.0 ","Relaxation","0.9999999999902328"
"1.602128284208E12 ","1005.6932350971199 ","0.9943389943389944 ","3.0 ","Relaxation","0.9999999999902328"
"1.602128284229E12 ","1005.6932350971199 ","0.9943389943389944 ","3.0 ","Relaxation","0.9999999999902328"
"1.60212828425E12 ","1005.6932350971199 ","0.9943389943389944 ","3.0 ","Relaxation","0.9999999999937517"
"1.602128284265E12 ","1006.5921787709498 ","0.9934509934509934 ","3.0 ","Relaxation","0.9999999999859539"
"1.602128284278E12 ","1006.1425061425061 ","0.9938949938949938 ","3.0 ","Relaxation","0.99999999999649"
"1.602128284299E12 ","1005.6932350971199 ","0.9943389943389944 ","3.0 ","Relaxation","0.9999999999984394"
"1.602128284319E12 ","1006.1425061425061 ","0.9938949938949938 ","3.0 ","Relaxation","0.99999999999649"
"1.602128284347E12 ","1006.1425061425061 ","0.9938949938949938 ","3.0 ","Relaxation","0.99999999999649"
"1.602128284363E12 ","1006.5921787709498 ","0.9934509934509934 ","3.0 ","Relaxation","0.9999999999937629"
"1.602128284382E12 ","1007.0422535211268 ","0.9930069930069931 ","3.0 ","Relaxation","0.9999999999902588"
"1.602128284404E12 ","1007.0422535211268 ","0.9930069930069931 ","3.0 ","Relaxation","0.9999999999964965"
"1.602128284428E12 ","1007.4927309326773 ","0.9925629925629925 ","3.0 ","Relaxation","0.9999999999937741"
"1.602128284445E12 ","1006.5921787709498 ","0.9934509934509934 ","3.0 ","Relaxation","0.9999999999984422"
"1.602128284464E12 ","1006.5921787709498 ","0.9934509934509934 ","3.0 ","Relaxation","0.9999999999984422"
"1.602128284471E12 ","1007.0422535211268 ","0.9930069930069931 ","3.0 ","Relaxation","0.9999999999964965"
"1.602128284501E12 ","1006.5921787709498 ","0.9934509934509934 ","3.0 ","Relaxation","0.9999999999984422"
"1.602128284518E12 ","1007.4927309326773 ","0.9925629925629925 ","3.0 ","Relaxation","0.9999999999937741"
"1.602128284537E12 ","1007.9436115462072 ","0.9921189921189921 ","3.0 ","Relaxation","0.9999999999902763"
"1.602128284558E12 ","1007.4927309326773 ","0.9925629925629925 ","3.0 ","Relaxation","0.9999999999964995"
"1.602128284579E12 ","1007.4927309326773 ","0.9925629925629925 ","3.0 ","Relaxation","0.9999999999964995"
"1.602128284599E12 ","1007.9436115462072 ","0.9921189921189921 ","3.0 ","Relaxation","0.9999999999965026"
"1.602128284618E12 ","1007.4927309326773 ","0.9925629925629925 ","3.0 ","Relaxation","0.999999999998445"
"1.60212828464E12 ","1008.8465845464726 ","0.9912309912309912 ","3.0 ","Relaxation","0.9999999999902938"
"1.602128284656E12 ","1008.3948959032908 ","0.9916749916749916 ","3.0 ","Relaxation","0.9999999999937852"
"1.602128284672E12 ","1007.9436115462072 ","0.9921189921189921 ","3.0 ","Relaxation","0.9999999999965026"
"1.602128284691E12 ","1008.3948959032908 ","0.9916749916749916 ","3.0 ","Relaxation","0.9999999999937852"
"1.602128284713E12 ","1008.8465845464726 ","0.9912309912309912 ","3.0 ","Relaxation","0.9999999999902938"
"1.60212828474E12 ","1009.2986780192696 ","0.9907869907869906 ","3.0 ","Relaxation","0.9999999999860291"
"1.602128284753E12 ","1008.8465845464726 ","0.9912309912309912 ","3.0 ","Relaxation","0.9999999999965089"
"1.602128284774E12 ","1008.3948959032908 ","0.9916749916749916 ","3.0 ","Relaxation","0.9999999999984477"
"1.602128284793E12 ","1009.2986780192696 ","0.9907869907869906 ","3.0 ","Relaxation","0.9999999999937962"
"1.602128284819E12 ","1009.7511768661735 ","0.9903429903429903 ","3.0 ","Relaxation","0.999999999990311"
"1.602128284838E12 ","1008.8465845464726 ","0.9912309912309912 ","3.0 ","Relaxation","0.9999999999965089"
"1.602128284849E12 ","1009.7511768661735 ","0.9903429903429903 ","3.0 ","Relaxation","0.999999999990311"
"1.60212828488E12 ","1009.7511768661735 ","0.9903429903429903 ","3.0 ","Relaxation","0.9999999999938017"
"1.602128284885E12 ","1010.657392865156 ","0.9894549894549893 ","3.0 ","Relaxation","0.9999999999860666"
"1.602128284904E12 ","1010.2040816326531 ","0.9898989898989897 ","3.0 ","Relaxation","0.9999999999903197"
"1.602128284924E12 ","1009.7511768661735 ","0.9903429903429903 ","3.0 ","Relaxation","0.9999999999965151"
"1.602128284943E12 ","1010.657392865156 ","0.9894549894549893 ","3.0 ","Relaxation","0.9999999999903283"
"1.602128284965E12 ","1011.1111111111111 ","0.989010989010989 ","3.0 ","Relaxation","0.9999999999860791"
"1.602128284997E12 ","1010.2040816326531 ","0.9898989898989897 ","3.0 ","Relaxation","0.9999999999938074"
"1.602128285009E12 ","1010.657392865156 ","0.9894549894549893 ","3.0 ","Relaxation","0.9999999999903283"
"1.602128285033E12 ","1010.657392865156 ","0.9894549894549893 ","3.0 ","Relaxation","0.9999999999938131"
"1.60212828505E12 ","1011.5652369189311 ","0.9885669885669887 ","3.0 ","Relaxation","0.9999999999860917"
"1.602128285071E12 ","1011.1111111111111 ","0.989010989010989 ","3.0 ","Relaxation","0.9999999999903372"
"1.602128285091E12 ","1011.1111111111111 ","0.989010989010989 ","3.0 ","Relaxation","0.9999999999965244"
"1.602128285102E12 ","1011.1111111111111 ","0.989010989010989 ","3.0 ","Relaxation","0.9999999999965244"
"1.602128285147E12 ","1011.1111111111111 ","0.989010989010989 ","3.0 ","Relaxation","0.9999999999965244"
"1.60212828515E12 ","1011.1111111111111 ","0.989010989010989 ","3.0 ","Relaxation","0.9999999999965244"
"1.602128285167E12 ","1011.1111111111111 ","0.989010989010989 ","3.0 ","Relaxation","0.9999999999965244"
"1.602128285185E12 ","1012.019770838014 ","0.988122988122988 ","3.0 ","Relaxation","0.9999999999938295"
"1.602128285213E12 ","1012.4747134187458 ","0.9876789876789878 ","3.0 ","Relaxation","0.999999999990363"
"1.60212828523E12 ","1012.4747134187458 ","0.9876789876789878 ","3.0 ","Relaxation","0.999999999990363"
"1.602128285239E12 ","1012.019770838014 ","0.988122988122988 ","3.0 ","Relaxation","0.9999999999965306"
"1.602128285259E12 ","1012.4747134187458 ","0.9876789876789878 ","3.0 ","Relaxation","0.999999999993835"
"1.602128285288E12 ","1012.4747134187458 ","0.9876789876789878 ","3.0 ","Relaxation","0.9999999999965339"
"1.602128285298E12 ","1012.4747134187458 ","0.9876789876789878 ","3.0 ","Relaxation","0.9999999999965339"
"1.602128285317E12 ","1012.9300652125028 ","0.9872349872349874 ","3.0 ","Relaxation","0.9999999999938407"
"1.602128285337E12 ","1012.9300652125028 ","0.9872349872349874 ","3.0 ","Relaxation","0.9999999999938407"
"1.602128285361E12 ","1013.3858267716536 ","0.9867909867909868 ","3.0 ","Relaxation","0.9999999999903804"
"1.602128285374E12 ","1013.3858267716536 ","0.9867909867909868 ","3.0 ","Relaxation","0.9999999999903804"
"1.602128285405E12 ","1013.3858267716536 ","0.9867909867909868 ","3.0 ","Relaxation","0.9999999999903804"
"1.602128285422E12 ","1014.2985814005855 ","0.9859029859029859 ","3.0 ","Relaxation","0.9999999999903975"
"1.602128285438E12 ","1014.2985814005855 ","0.9859029859029859 ","3.0 ","Relaxation","0.9999999999903975"
"1.602128285461E12 ","1013.3858267716536 ","0.9867909867909868 ","3.0 ","Relaxation","0.99999999999654"
"1.602128285478E12 ","1013.8419986495611 ","0.9863469863469865 ","3.0 ","Relaxation","0.9999999999938516"
"1.6021282855E12 ","1013.8419986495611 ","0.9863469863469865 ","3.0 ","Relaxation","0.9999999999965432"
"1.602128285514E12 ","1014.7555755800856 ","0.9854589854589855 ","3.0 ","Relaxation","0.9999999999904061"
"1.602128285529E12 ","1014.7555755800856 ","0.9854589854589855 ","3.0 ","Relaxation","0.9999999999904061"
"1.602128285552E12 ","1014.2985814005855 ","0.9859029859029859 ","3.0 ","Relaxation","0.9999999999965462"
"1.602128285574E12 ","1014.2985814005855 ","0.9859029859029859 ","3.0 ","Relaxation","0.9999999999965462"
"1.60212828559E12 ","1014.2985814005855 ","0.9859029859029859 ","3.0 ","Relaxation","0.9999999999984657"
"1.602128285615E12 ","1014.7555755800856 ","0.9854589854589855 ","3.0 ","Relaxation","0.9999999999965493"
"1.60212828563E12 ","1015.2129817444219 ","0.9850149850149852 ","3.0 ","Relaxation","0.9999999999938683"
"1.602128285653E12 ","1015.2129817444219 ","0.9850149850149852 ","3.0 ","Relaxation","0.9999999999938683"
"1.60212828568E12 ","1015.2129817444219 ","0.9850149850149852 ","3.0 ","Relaxation","0.9999999999938683"
"1.602128285695E12 ","1015.2129817444219 ","0.9850149850149852 ","3.0 ","Relaxation","0.9999999999938683"
"1.602128285713E12 ","1014.7555755800856 ","0.9854589854589855 ","3.0 ","Relaxation","0.999999999998467"
"1.602128285725E12 ","1015.6708004509583 ","0.9845709845709846 ","3.0 ","Relaxation","0.9999999999938738"
"1.602128285754E12 ","1015.6708004509583 ","0.9845709845709846 ","3.0 ","Relaxation","0.9999999999965555"
"1.602128285768E12 ","1015.6708004509583 ","0.9845709845709846 ","3.0 ","Relaxation","0.9999999999965555"
"1.602128285786E12 ","1015.6708004509583 ","0.9845709845709846 ","3.0 ","Relaxation","0.9999999999965555"
"1.602128285808E12 ","1016.1290322580645 ","0.9841269841269842 ","3.0 ","Relaxation","0.9999999999938792"
"1.602128285826E12 ","1015.6708004509583 ","0.9845709845709846 ","3.0 ","Relaxation","0.9999999999965555"
"1.602128285846E12 ","1016.5876777251185 ","0.9836829836829837 ","3.0 ","Relaxation","0.9999999999938847"
"1.602128285876E12 ","1016.5876777251185 ","0.9836829836829837 ","3.0 ","Relaxation","0.9999999999938847"
"1.602128285895E12 ","1016.5876777251185 ","0.9836829836829837 ","3.0 ","Relaxation","0.9999999999938847"
"1.6021282859E12 ","1016.5876777251185 ","0.9836829836829837 ","3.0 ","Relaxation","0.9999999999938847"
"1.602128285921E12 ","1016.5876777251185 ","0.9836829836829837 ","3.0 ","Relaxation","0.9999999999938847"
"1.602128285944E12 ","1017.0467374125085 ","0.9832389832389833 ","3.0 ","Relaxation","0.9999999999904493"
"1.602128285959E12 ","1017.0467374125085 ","0.9832389832389833 ","3.0 ","Relaxation","0.9999999999965649"
"1.602128285983E12 ","1017.5062118816354 ","0.9827949827949827 ","3.0 ","Relaxation","0.9999999999938958"
"1.602128286002E12 ","1017.9661016949152 ","0.9823509823509824 ","3.0 ","Relaxation","0.9999999999904665"
"1.602128286021E12 ","1017.0467374125085 ","0.9832389832389833 ","3.0 ","Relaxation","0.9999999999965649"
"1.602128286051E12 ","1017.9661016949152 ","0.9823509823509824 ","3.0 ","Relaxation","0.9999999999904665"
"1.602128286064E12 ","1017.9661016949152 ","0.9823509823509824 ","3.0 ","Relaxation","0.9999999999904665"
"1.602128286086E12 ","1017.9661016949152 ","0.9823509823509824 ","3.0 ","Relaxation","0.999999999996571"
"1.602128286096E12 ","1018.4264074157811 ","0.981906981906982 ","3.0 ","Relaxation","0.9999999999939068"
"1.602128286118E12 ","1018.4264074157811 ","0.981906981906982 ","3.0 ","Relaxation","0.9999999999939068"
"1.60212828614E12 ","1018.4264074157811 ","0.981906981906982 ","3.0 ","Relaxation","0.9999999999939068"
"1.602128286154E12 ","1018.4264074157811 ","0.981906981906982 ","3.0 ","Relaxation","0.9999999999939068"
"1.602128286175E12 ","1018.4264074157811 ","0.981906981906982 ","3.0 ","Relaxation","0.9999999999965742"
"1.602128286195E12 ","1018.8871296086858 ","0.9814629814629814 ","3.0 ","Relaxation","0.9999999999939125"
"1.602128286216E12 ","1019.3482688391039 ","0.9810189810189811 ","3.0 ","Relaxation","0.9999999999904925"
"1.602128286248E12 ","1018.4264074157811 ","0.981906981906982 ","3.0 ","Relaxation","0.9999999999965742"
"1.602128286254E12 ","1018.8871296086858 ","0.9814629814629814 ","3.0 ","Relaxation","0.9999999999939125"
"1.602128286279E12 ","1018.8871296086858 ","0.9814629814629814 ","3.0 ","Relaxation","0.9999999999984793"
"1.602128286299E12 ","1019.8098256735341 ","0.9805749805749805 ","3.0 ","Relaxation","0.9999999999939234"
"1.602128286318E12 ","1019.8098256735341 ","0.9805749805749805 ","3.0 ","Relaxation","0.9999999999939234"
"1.602128286334E12 ","1019.3482688391039 ","0.9810189810189811 ","3.0 ","Relaxation","0.9999999999984809"
"1.602128286354E12 ","1019.8098256735341 ","0.9805749805749805 ","3.0 ","Relaxation","0.9999999999965834"
"1.602128286376E12 ","1019.8098256735341 ","0.9805749805749805 ","3.0 ","Relaxation","0.9999999999965834"
"1.602128286389E12 ","1020.2718006795017 ","0.9801309801309801 ","3.0 ","Relaxation","0.9999999999939289"
"1.60212828641E12 ","1020.2718006795017 ","0.9801309801309801 ","3.0 ","Relaxation","0.9999999999939289"
"1.602128286431E12 ","1020.2718006795017 ","0.9801309801309801 ","3.0 ","Relaxation","0.9999999999939289"
"1.602128286451E12 ","1020.7341944255609 ","0.9796869796869796 ","3.0 ","Relaxation","0.9999999999905181"
"1.602128286473E12 ","1020.7341944255609 ","0.9796869796869796 ","3.0 ","Relaxation","0.9999999999905181"
"1.602128286495E12 ","1020.2718006795017 ","0.9801309801309801 ","3.0 ","Relaxation","0.9999999999965864"
"1.602128286514E12 ","1020.7341944255609 ","0.9796869796869796 ","3.0 ","Relaxation","0.9999999999939344"
"1.602128286535E12 ","1021.1970074812967 ","0.9792429792429792 ","3.0 ","Relaxation","0.9999999999939398"
"1.602128286544E12 ","1021.1970074812967 ","0.9792429792429792 ","3.0 ","Relaxation","0.9999999999939398"
"1.602128286568E12 ","1021.1970074812967 ","0.9792429792429792 ","3.0 ","Relaxation","0.9999999999939398"
"1.602128286587E12 ","1021.1970074812967 ","0.9792429792429792 ","3.0 ","Relaxation","0.9999999999965928"
"1.602128286604E12 ","1021.6602404173282 ","0.9787989787989788 ","3.0 ","Relaxation","0.9999999999939454"
"1.602128286634E12 ","1021.6602404173282 ","0.9787989787989788 ","3.0 ","Relaxation","0.9999999999965958"
"1.602128286645E12 ","1021.6602404173282 ","0.9787989787989788 ","3.0 ","Relaxation","0.9999999999965958"
"1.602128286675E12 ","1022.5879682179342 ","0.9779109779109779 ","3.0 ","Relaxation","0.9999999999905523"
"1.602128286692E12 ","1022.1238938053098 ","0.9783549783549783 ","3.0 ","Relaxation","0.9999999999939507"
"1.602128286714E12 ","1022.1238938053098 ","0.9783549783549783 ","3.0 ","Relaxation","0.9999999999939507"
"1.602128286735E12 ","1022.5879682179342 ","0.9779109779109779 ","3.0 ","Relaxation","0.9999999999905523"
"1.602128286749E12 ","1022.1238938053098 ","0.9783549783549783 ","3.0 ","Relaxation","0.9999999999965988"
"1.60212828676E12 ","1023.0524642289348 ","0.9774669774669775 ","3.0 ","Relaxation","0.9999999999939618"
"1.602128286779E12 ","1023.0524642289348 ","0.9774669774669775 ","3.0 ","Relaxation","0.9999999999939618"
"1.6021282868E12 ","1022.5879682179342 ","0.9779109779109779 ","3.0 ","Relaxation","0.999999999996602"
"1.602128286822E12 ","1022.5879682179342 ","0.9779109779109779 ","3.0 ","Relaxation","0.999999999996602"
"1.602128286843E12 ","1023.0524642289348 ","0.9774669774669775 ","3.0 ","Relaxation","0.999999999996605"
"1.602128286861E12 ","1023.517382413088 ","0.977022977022977 ","3.0 ","Relaxation","0.9999999999939673"
"1.602128286883E12 ","1023.517382413088 ","0.977022977022977 ","3.0 ","Relaxation","0.9999999999939673"
"1.602128286902E12 ","1023.0524642289348 ","0.9774669774669775 ","3.0 ","Relaxation","0.999999999998492"
"1.602128286925E12 ","1023.517382413088 ","0.977022977022977 ","3.0 ","Relaxation","0.9999999999966083"
"1.602128286945E12 ","1023.517382413088 ","0.977022977022977 ","3.0 ","Relaxation","0.9999999999966083"
"1.602128286952E12 ","1023.517382413088 ","0.977022977022977 ","3.0 ","Relaxation","0.9999999999966083"
"1.602128286984E12 ","1023.982723346215 ","0.9765789765789766 ","3.0 ","Relaxation","0.9999999999939728"
"1.602128286991E12 ","1024.4484876051854 ","0.976134976134976 ","3.0 ","Relaxation","0.9999999999939782"
"1.602128287024E12 ","1024.914675767918 ","0.9756909756909758 ","3.0 ","Relaxation","0.9999999999905954"
"1.602128287035E12 ","1023.982723346215 ","0.9765789765789766 ","3.0 ","Relaxation","0.9999999999966113"
"1.602128287054E12 ","1023.982723346215 ","0.9765789765789766 ","3.0 ","Relaxation","0.9999999999966113"
"1.602128287085E12 ","1024.4484876051854 ","0.976134976134976 ","3.0 ","Relaxation","0.9999999999966142"
"1.602128287099E12 ","1024.914675767918 ","0.9756909756909758 ","3.0 ","Relaxation","0.9999999999939838"
"1.602128287118E12 ","1024.914675767918 ","0.9756909756909758 ","3.0 ","Relaxation","0.9999999999939838"
"1.602128287142E12 ","1025.381288413385 ","0.9752469752469752 ","3.0 ","Relaxation","0.9999999999906037"
"1.602128287157E12 ","1024.914675767918 ","0.9756909756909758 ","3.0 ","Relaxation","0.9999999999966175"
"1.602128287189E12 ","1025.381288413385 ","0.9752469752469752 ","3.0 ","Relaxation","0.999999999993989"
