"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567322270479E12 ","1594.513274336283 ","0.6271506271506272 ","3.0 ","Interest"
"1.567322271478E12 ","1594.513274336283 ","0.6271506271506272 ","3.0 ","Interest"
"1.56732227247E12 ","1596.7741935483868 ","0.6262626262626263 ","3.0 ","Interest"
"1.567322273474E12 ","1597.9070592408655 ","0.6258186258186259 ","3.0 ","Interest"
"1.567322274481E12 ","1599.0415335463258 ","0.6253746253746254 ","3.0 ","Interest"
"1.567322275474E12 ","1601.3153217205831 ","0.6244866244866245 ","3.0 ","Interest"
"1.567322276473E12 ","1600.1776198934283 ","0.6249306249306248 ","3.0 ","Interest"
"1.567322277465E12 ","1592.258748674443 ","0.6280386280386281 ","3.0 ","Interest"
"1.567322278469E12 ","1587.7687698272823 ","0.6298146298146299 ","3.0 ","Interest"
"1.567322279471E12 ","1585.533262935586 ","0.6307026307026308 ","3.0 ","Interest"
"1.567322280504E12 ","1585.533262935586 ","0.6307026307026308 ","3.0 ","Interest"
"1.56732228147E12 ","1578.8643533123027 ","0.6333666333666335 ","3.0 ","Interest"
"1.567322282486E12 ","1568.9655172413793 ","0.6373626373626373 ","3.0 ","Interest"
"1.567322283465E12 ","1555.958549222798 ","0.6426906426906427 ","3.0 ","Interest"
"1.567322284481E12 ","1558.1113801452784 ","0.6418026418026419 ","3.0 ","Interest"
"1.567322285485E12 ","1558.1113801452784 ","0.6418026418026419 ","3.0 ","Interest"
"1.567322286473E12 ","1554.8843631342768 ","0.6431346431346432 ","3.0 ","Interest"
"1.56732228748E12 ","1552.7404343329886 ","0.6440226440226441 ","3.0 ","Interest"
"1.567322288471E12 ","1552.7404343329886 ","0.6440226440226441 ","3.0 ","Interest"
"1.567322289477E12 ","1555.958549222798 ","0.6426906426906427 ","3.0 ","Interest"
"1.567322290483E12 ","1557.0342205323193 ","0.6422466422466423 ","3.0 ","Interest"
"1.567322291479E12 ","1560.270176653966 ","0.6409146409146409 ","3.0 ","Interest"
"1.567322292476E12 ","1561.3518197573655 ","0.6404706404706406 ","3.0 ","Interest"
"1.567322293465E12 ","1561.3518197573655 ","0.6404706404706406 ","3.0 ","Interest"
"1.567322294471E12 ","1564.6057658909342 ","0.6391386391386392 ","3.0 ","Interest"
"1.567322295467E12 ","1566.782608695652 ","0.6382506382506383 ","3.0 ","Interest"
"1.567322296464E12 ","1567.8733031674208 ","0.6378066378066378 ","3.0 ","Interest"
"1.56732229747E12 ","1571.1545169166375 ","0.6364746364746365 ","3.0 ","Interest"
"1.567322298484E12 ","1573.3496332518337 ","0.6355866355866355 ","3.0 ","Interest"
"1.567322299469E12 ","1574.4494931842012 ","0.6351426351426352 ","3.0 ","Interest"
"1.56732230048E12 ","1576.6538326916345 ","0.6342546342546342 ","3.0 ","Interest"
"1.567322301483E12 ","1578.8643533123027 ","0.6333666333666335 ","3.0 ","Interest"
"1.567322302478E12 ","1579.971939670291 ","0.632922632922633 ","3.0 ","Interest"
"1.567322303472E12 ","1578.8643533123027 ","0.6333666333666335 ","3.0 ","Interest"
"1.567322304471E12 ","1561.3518197573655 ","0.6404706404706406 ","3.0 ","Interest"
"1.567322305474E12 ","1540.0 ","0.6493506493506493 ","3.0 ","Interest"
"1.567322306478E12 ","1527.4669379450663 ","0.6546786546786546 ","3.0 ","Interest"
"1.567322307471E12 ","1529.541595925297 ","0.6537906537906538 ","3.0 ","Interest"
"1.567322308474E12 ","1534.7529812606474 ","0.6515706515706515 ","3.0 ","Interest"
"1.567322309465E12 ","1531.6218973138389 ","0.6529026529026528 ","3.0 ","Interest"
"1.567322310485E12 ","1534.7529812606474 ","0.6515706515706515 ","3.0 ","Interest"
"1.567322311464E12 ","1538.9477280491972 ","0.6497946497946498 ","3.0 ","Interest"
"1.567322312463E12 ","1541.053711939788 ","0.6489066489066488 ","3.0 ","Interest"
"1.56732231347E12 ","1544.2235173123072 ","0.6475746475746476 ","3.0 ","Interest"
"1.56732231447E12 ","1547.4063895568534 ","0.6462426462426462 ","3.0 ","Interest"
"1.567322315471E12 ","1549.5356037151703 ","0.6453546453546454 ","3.0 ","Interest"
"1.567322316488E12 ","1550.6024096385543 ","0.6449106449106449 ","3.0 ","Interest"
"1.567322317483E12 ","1554.8843631342768 ","0.6431346431346432 ","3.0 ","Interest"
"1.56732231848E12 ","1555.958549222798 ","0.6426906426906427 ","3.0 ","Interest"
"1.56732231948E12 ","1550.6024096385543 ","0.6449106449106449 ","3.0 ","Interest"
"1.567322320469E12 ","1551.670685497761 ","0.6444666444666445 ","3.0 ","Interest"
"1.567322321477E12 ","1551.670685497761 ","0.6444666444666445 ","3.0 ","Interest"
"1.567322322478E12 ","1553.8116591928251 ","0.6435786435786436 ","3.0 ","Interest"
"1.567322323469E12 ","1552.7404343329886 ","0.6440226440226441 ","3.0 ","Interest"
"1.567322324474E12 ","1544.2235173123072 ","0.6475746475746476 ","3.0 ","Stress"
"1.567322325467E12 ","1540.0 ","0.6493506493506493 ","3.0 ","Stress"
"1.567322326462E12 ","1541.053711939788 ","0.6489066489066488 ","3.0 ","Stress"
"1.567322327463E12 ","1548.4702646957717 ","0.6457986457986459 ","3.0 ","Stress"
"1.567322328464E12 ","1550.6024096385543 ","0.6449106449106449 ","3.0 ","Stress"
"1.567322329468E12 ","1525.3979004402304 ","0.6555666555666555 ","3.0 ","Stress"
"1.567322330462E12 ","1444.2128887463932 ","0.6924186924186924 ","3.0 ","Stress"
"1.567322331463E12 ","1412.5117591721541 ","0.707958707958708 ","3.0 ","Stress"
"1.56732233248E12 ","1388.9916743755782 ","0.7199467199467199 ","3.0 ","Stress"
"1.567322333478E12 ","1371.2328767123288 ","0.7292707292707292 ","3.0 ","Stress"
"1.567322334474E12 ","1367.9016094746432 ","0.731046731046731 ","3.0 ","Stress"
"1.567322335479E12 ","1372.90460225541 ","0.7283827283827283 ","3.0 ","Stress"
"1.567322336477E12 ","1380.4780876494024 ","0.7243867243867244 ","3.0 ","Stress"
"1.567322337474E12 ","1387.2805666769325 ","0.7208347208347209 ","3.0 ","Stress"
"1.567322338484E12 ","1380.4780876494024 ","0.7243867243867244 ","3.0 ","Stress"
"1.56732233947E12 ","1363.7602179836513 ","0.7332667332667332 ","3.0 ","Stress"
"1.567322340473E12 ","1363.7602179836513 ","0.7332667332667332 ","3.0 ","Stress"
"1.567322341473E12 ","1367.9016094746432 ","0.731046731046731 ","3.0 ","Stress"
"1.567322342469E12 ","1372.90460225541 ","0.7283827283827283 ","3.0 ","Stress"
"1.567322343467E12 ","1377.1018037297463 ","0.7261627261627261 ","3.0 ","Stress"
"1.567322344464E12 ","1382.1724455354404 ","0.7234987234987235 ","3.0 ","Stress"
"1.567322345469E12 ","1387.2805666769325 ","0.7208347208347209 ","3.0 ","Stress"
"1.567322346461E12 ","1391.566265060241 ","0.7186147186147186 ","3.0 ","Stress"
"1.567322347472E12 ","1390.707008335906 ","0.7190587190587191 ","3.0 ","Stress"
"1.56732234848E12 ","1388.9916743755782 ","0.7199467199467199 ","3.0 ","Stress"
"1.567322349484E12 ","1390.707008335906 ","0.7190587190587191 ","3.0 ","Stress"
"1.567322350475E12 ","1396.7441860465117 ","0.7159507159507159 ","3.0 ","Stress"
"1.567322351479E12 ","1400.2175940317065 ","0.7141747141747142 ","3.0 ","Stress"
"1.567322352474E12 ","1405.4602184087362 ","0.7115107115107117 ","3.0 ","Stress"
"1.567322353474E12 ","1408.9771660932124 ","0.7097347097347098 ","3.0 ","Stress"
"1.567322354478E12 ","1412.5117591721541 ","0.707958707958708 ","3.0 ","Stress"
"1.567322355473E12 ","1417.8470254957506 ","0.7052947052947053 ","3.0 ","Stress"
"1.567322356477E12 ","1422.3239658983264 ","0.7030747030747031 ","3.0 ","Stress"
"1.567322357467E12 ","1425.0237266687757 ","0.7017427017427018 ","3.0 ","Stress"
"1.567322358469E12 ","1415.1743638077285 ","0.7066267066267067 ","3.0 ","Stress"
"1.56732235946E12 ","1402.834008097166 ","0.7128427128427129 ","3.0 ","Stress"
"1.567322360464E12 ","1396.7441860465117 ","0.7159507159507159 ","3.0 ","Stress"
"1.567322361483E12 ","1400.2175940317065 ","0.7141747141747142 ","3.0 ","Stress"
"1.567322362463E12 ","1404.5837231057062 ","0.7119547119547119 ","3.0 ","Stress"
"1.567322363464E12 ","1409.8591549295775 ","0.7092907092907093 ","3.0 ","Stress"
"1.56732236448E12 ","1414.2857142857142 ","0.7070707070707071 ","3.0 ","Stress"
"1.567322365462E12 ","1416.955017301038 ","0.7057387057387058 ","3.0 ","Stress"
"1.567322366468E12 ","1418.7401574803148 ","0.704850704850705 ","3.0 ","Stress"
"1.567322367479E12 ","1420.5298013245033 ","0.7039627039627039 ","3.0 ","Stress"
"1.56732236847E12 ","1425.0237266687757 ","0.7017427017427018 ","3.0 ","Stress"
"1.567322369474E12 ","1430.4541124166403 ","0.699078699078699 ","3.0 ","Stress"
"1.567322370484E12 ","1434.0974212034384 ","0.6973026973026972 ","3.0 ","Stress"
"1.567322371473E12 ","1437.7593360995852 ","0.6955266955266955 ","3.0 ","Stress"
"1.567322372474E12 ","1440.518068436201 ","0.6941946941946942 ","3.0 ","Stress"
"1.567322373463E12 ","1441.44 ","0.6937506937506938 ","3.0 ","Stress"
"1.567322374471E12 ","1445.1395572666027 ","0.6919746919746919 ","3.0 ","Stress"
"1.56732237546E12 ","1447.926711668274 ","0.6906426906426906 ","3.0 ","Stress"
"1.567322376465E12 ","1451.6596841766034 ","0.6888666888666889 ","3.0 ","Stress"
"1.567322377468E12 ","1455.4119547657513 ","0.6870906870906871 ","3.0 ","Stress"
"1.567322378483E12 ","1458.2389122693428 ","0.6857586857586858 ","3.0 ","Stress"
"1.567322379465E12 ","1462.0253164556962 ","0.683982683982684 ","3.0 ","Stress"
"1.56732238046E12 ","1463.9259018524538 ","0.683094683094683 ","3.0 ","Stress"
"1.567322381485E12 ","1466.7860631716053 ","0.6817626817626818 ","3.0 ","Stress"
"1.567322382475E12 ","1468.6990544506032 ","0.680874680874681 ","3.0 ","Stress"
"1.567322383478E12 ","1470.617042115573 ","0.6799866799866799 ","3.0 ","Stress"
"1.567322384473E12 ","1474.468085106383 ","0.6782106782106783 ","3.0 ","Stress"
"1.567322385463E12 ","1476.401179941003 ","0.6773226773226773 ","3.0 ","Stress"
"1.567322386478E12 ","1479.310344827586 ","0.6759906759906761 ","3.0 ","Stress"
"1.56732238747E12 ","1482.2309970384995 ","0.6746586746586747 ","3.0 ","Stress"
"1.567322388473E12 ","1485.1632047477744 ","0.6733266733266733 ","3.0 ","Stress"
"1.567322389463E12 ","1487.1244635193132 ","0.6724386724386725 ","3.0 ","Stress"
"1.56732239046E12 ","1490.0760833608997 ","0.6711066711066711 ","3.0 ","Stress"
"1.567322391463E12 ","1492.0503477972838 ","0.6702186702186702 ","3.0 ","Stress"
"1.567322392469E12 ","1486.1431870669746 ","0.6728826728826729 ","3.0 ","Stress"
"1.567322393468E12 ","1448.8581537471857 ","0.6901986901986902 ","3.0 ","Stress"
"1.56732239446E12 ","1372.90460225541 ","0.7283827283827283 ","3.0 ","Stress"
"1.567322395483E12 ","1319.8066217404044 ","0.7576867576867576 ","3.0 ","Stress"
"1.567322396461E12 ","1326.0229614365617 ","0.7541347541347542 ","3.0 ","Stress"
"1.567322397463E12 ","1341.823056300268 ","0.7452547452547452 ","3.0 ","Stress"
"1.567322398479E12 ","1358.0042206813387 ","0.7363747363747363 ","3.0 ","Stress"
"1.567322399479E12 ","1367.0713201820943 ","0.7314907314907314 ","3.0 ","Stress"
"1.567322400473E12 ","1367.0713201820943 ","0.7314907314907314 ","3.0 ","Stress"
"1.567322401464E12 ","1339.42908117752 ","0.7465867465867466 ","3.0 ","Stress"
"1.567322402479E12 ","1336.2503708098486 ","0.7483627483627484 ","3.0 ","Stress"
"1.567322403469E12 ","1339.42908117752 ","0.7465867465867466 ","3.0 ","Stress"
"1.567322404473E12 ","1343.4237995824633 ","0.7443667443667444 ","3.0 ","Stress"
"1.567322405464E12 ","1350.6746626686656 ","0.7403707403707404 ","3.0 ","Stress"
"1.567322406468E12 ","1356.368563685637 ","0.7372627372627372 ","3.0 ","Stress"
"1.567322407461E12 ","1360.46511627907 ","0.735042735042735 ","3.0 ","Stress"
"1.56732240847E12 ","1365.4137617459837 ","0.7323787323787323 ","3.0 ","Stress"
"1.567322409468E12 ","1369.5652173913045 ","0.7301587301587301 ","3.0 ","Stress"
"1.567322410458E12 ","1373.7419945105216 ","0.7279387279387278 ","3.0 ","Stress"
"1.567322411465E12 ","1377.9443254817988 ","0.7257187257187256 ","3.0 ","Stress"
"1.567322412478E12 ","1374.580408910589 ","0.7274947274947274 ","3.0 ","Stress"
"1.567322413458E12 ","1362.1106743271848 ","0.7341547341547341 ","3.0 ","Stress"
"1.56732241446E12 ","1346.6367713004483 ","0.7425907425907425 ","3.0 ","Stress"
"1.56732241548E12 ","1341.024114319738 ","0.7456987456987457 ","3.0 ","Stress"
"1.567322416471E12 ","1338.632986627043 ","0.747030747030747 ","3.0 ","Stress"
"1.567322417475E12 ","1344.2256042972247 ","0.7439227439227439 ","3.0 ","Stress"
"1.567322418458E12 ","1337.8378378378377 ","0.7474747474747476 ","3.0 ","Stress"
"1.567322419473E12 ","1288.104089219331 ","0.7763347763347762 ","3.0 ","Stress"
"1.567322420473E12 ","1258.5917854149204 ","0.7945387945387945 ","3.0 ","Stress"
"1.567322421465E12 ","1252.990264255911 ","0.7980907980907981 ","3.0 ","Stress"
"1.567322422466E12 ","1251.5976660183385 ","0.7989787989787989 ","3.0 ","Stress"
"1.567322423464E12 ","1238.5207588671983 ","0.8074148074148073 ","3.0 ","Stress"
"1.567322424465E12 ","1240.5673368218122 ","0.806082806082806 ","3.0 ","Stress"
"1.567322425468E12 ","1250.9025270758123 ","0.7994227994227994 ","3.0 ","Stress"
"1.567322426465E12 ","1263.5343618513323 ","0.7914307914307915 ","3.0 ","Stress"
"1.567322427464E12 ","1273.5368956743002 ","0.7852147852147853 ","3.0 ","Stress"
"1.56732242848E12 ","1282.2374039282663 ","0.77988677988678 ","3.0 ","Stress"
"1.567322429477E12 ","1288.104089219331 ","0.7763347763347762 ","3.0 ","Stress"
"1.567322430482E12 ","1291.7981072555206 ","0.774114774114774 ","3.0 ","Stress"
"1.567322431478E12 ","1292.539454806313 ","0.7736707736707735 ","3.0 ","Stress"
"1.56732243247E12 ","1294.7686116700202 ","0.7723387723387722 ","3.0 ","Stress"
"1.567322433475E12 ","1300.750794109154 ","0.7687867687867688 ","3.0 ","Stress"
"1.567322434478E12 ","1307.5471698113208 ","0.7647907647907648 ","3.0 ","Stress"
"1.567322435471E12 ","1313.6482939632547 ","0.7612387612387612 ","3.0 ","Stress"
"1.567322436464E12 ","1319.0336749633968 ","0.7581307581307581 ","3.0 ","Stress"
"1.567322437471E12 ","1324.4633931196706 ","0.7550227550227551 ","3.0 ","Stress"
"1.567322438468E12 ","1329.9379982285209 ","0.7519147519147519 ","3.0 ","Stress"
"1.567322439458E12 ","1334.6666666666665 ","0.7492507492507493 ","3.0 ","Stress"
"1.567322440465E12 ","1339.42908117752 ","0.7465867465867466 ","3.0 ","Stress"
"1.567322441473E12 ","1345.0283666766197 ","0.7434787434787435 ","3.0 ","Stress"
"1.567322442458E12 ","1346.6367713004483 ","0.7425907425907425 ","3.0 ","Stress"
"1.567322443462E12 ","1347.4424169907268 ","0.7421467421467423 ","3.0 ","Stress"
"1.567322444479E12 ","1342.622950819672 ","0.7448107448107448 ","3.0 ","Stress"
"1.567322445458E12 ","1330.7237813884785 ","0.7514707514707515 ","3.0 ","Stress"
"1.567322446468E12 ","1312.8825415330807 ","0.7616827616827617 ","3.0 ","Stress"
"1.567322447481E12 ","1304.5178105994787 ","0.7665667665667666 ","3.0 ","Stress"
"1.567322448469E12 ","1255.0849818891056 ","0.7967587967587967 ","3.0 ","Stress"
"1.567322449476E12 ","1198.3240223463688 ","0.8344988344988344 ","3.0 ","Stress"
"1.567322450477E12 ","1190.092470277411 ","0.8402708402708402 ","3.0 ","Stress"
"1.567322451468E12 ","1192.613185067514 ","0.8384948384948384 ","3.0 ","Stress"
"1.567322452472E12 ","1188.208915853337 ","0.8416028416028416 ","3.0 ","Stress"
"1.567322453471E12 ","1178.2631441276485 ","0.8487068487068486 ","3.0 ","Stress"
"1.567322454471E12 ","1161.2529002320184 ","0.8611388611388613 ","3.0 ","Stress"
"1.567322455464E12 ","1140.0911161731208 ","0.8771228771228771 ","3.0 ","Stress"
"1.567322456464E12 ","1119.1304347826085 ","0.8935508935508937 ","3.0 ","Stress"
"1.567322457468E12 ","1074.2904841402337 ","0.9308469308469308 ","3.0 ","Stress"
"1.567322458459E12 ","1056.1547479484175 ","0.9468309468309467 ","3.0 ","Stress"
"1.567322459462E12 ","1058.6368977673326 ","0.9446109446109446 ","3.0 ","Stress"
"1.567322460457E12 ","1058.6368977673326 ","0.9446109446109446 ","3.0 ","Stress"
"1.56732246146E12 ","1080.4749340369394 ","0.9255189255189255 ","3.0 ","Stress"
"1.567322462476E12 ","1094.1219334466846 ","0.9139749139749139 ","3.0 ","Stress"
"1.567322463479E12 ","1105.398773006135 ","0.9046509046509048 ","3.0 ","Stress"
"1.56732246447E12 ","1113.5970333745365 ","0.897990897990898 ","3.0 ","Stress"
"1.56732246548E12 ","1121.917808219178 ","0.8913308913308914 ","3.0 ","Stress"
"1.567322466479E12 ","1128.6644951140065 ","0.8860028860028859 ","3.0 ","Stress"
"1.567322467471E12 ","1136.065573770492 ","0.8802308802308801 ","3.0 ","Stress"
"1.567322468474E12 ","1144.1452882905767 ","0.8740148740148739 ","3.0 ","Stress"
"1.567322469465E12 ","1151.1627906976744 ","0.8686868686868686 ","3.0 ","Stress"
"1.567322470463E12 ","1158.2669066598096 ","0.8633588633588634 ","3.0 ","Stress"
"1.567322471478E12 ","1165.4592496765847 ","0.858030858030858 ","3.0 ","Stress"
"1.567322472462E12 ","1167.8765880217786 ","0.8562548562548563 ","3.0 ","Stress"
"1.567322473467E12 ","1156.4826700898589 ","0.8646908646908646 ","3.0 ","Stress"
"1.567322474458E12 ","1141.8250950570343 ","0.8757908757908757 ","3.0 ","Stress"
"1.567322475463E12 ","1143.5643564356435 ","0.8744588744588745 ","3.0 ","Stress"
"1.567322476477E12 ","1123.5969069593416 ","0.88999888999889 ","3.0 ","Stress"
"1.567322477457E12 ","1100.0 ","0.9090909090909091 ","3.0 ","Stress"
"1.567322478473E12 ","1104.8565121412803 ","0.9050949050949051 ","3.0 ","Stress"
"1.567322479479E12 ","1120.8011943269469 ","0.8922188922188924 ","3.0 ","Stress"
"1.567322480475E12 ","1131.4996232102487 ","0.8837828837828837 ","3.0 ","Stress"
"1.567322481479E12 ","1140.0911161731208 ","0.8771228771228771 ","3.0 ","Stress"
"1.56732248248E12 ","1148.2283966352281 ","0.8709068709068709 ","3.0 ","Stress"
"1.567322483469E12 ","1155.8891454965358 ","0.8651348651348651 ","3.0 ","Stress"
"1.567322484473E12 ","1163.6528028933092 ","0.8593628593628594 ","3.0 ","Stress"
"1.567322485463E12 ","1172.1311475409834 ","0.8531468531468532 ","3.0 ","Stress"
"1.56732248647E12 ","1179.4972505891596 ","0.8478188478188476 ","3.0 ","Stress"
"1.567322487458E12 ","1186.3313141954175 ","0.842934842934843 ","3.0 ","Stress"
"1.567322488463E12 ","1193.2450331125829 ","0.8380508380508379 ","3.0 ","Stress"
"1.567322489474E12 ","1198.3240223463688 ","0.8344988344988344 ","3.0 ","Stress"
"1.56732249046E12 ","1204.0898155573375 ","0.8305028305028306 ","3.0 ","Stress"
"1.567322491466E12 ","1210.5616769685569 ","0.826062826062826 ","3.0 ","Stress"
"1.567322492482E12 ","1217.1034855444475 ","0.8216228216228216 ","3.0 ","Stress"
"1.567322493457E12 ","1222.3880597014925 ","0.818070818070818 ","3.0 ","Stress"
"1.567322494468E12 ","1227.7187244480785 ","0.8145188145188145 ","3.0 ","Stress"
"1.567322495479E12 ","1233.0960854092527 ","0.8109668109668109 ","3.0 ","Stress"
"1.567322496468E12 ","1238.5207588671983 ","0.8074148074148073 ","3.0 ","Stress"
"1.567322497472E12 ","1242.6206896551726 ","0.8047508047508046 ","3.0 ","Stress"
"1.567322498477E12 ","1248.1296758104738 ","0.8011988011988013 ","3.0 ","Stress"
"1.567322499472E12 ","1252.990264255911 ","0.7980907980907981 ","3.0 ","Stress"
"1.567322500478E12 ","1257.8888578609326 ","0.794982794982795 ","3.0 ","Stress"
"1.567322501468E12 ","1261.4113693643237 ","0.7927627927627927 ","3.0 ","Stress"
"1.567322502469E12 ","1264.2436149312377 ","0.7909867909867909 ","3.0 ","Stress"
"1.567322503461E12 ","1268.5159110109828 ","0.7883227883227883 ","3.0 ","Stress"
"1.567322504469E12 ","1274.2574257425742 ","0.7847707847707848 ","3.0 ","Stress"
"1.567322505457E12 ","1278.5977859778598 ","0.7821067821067821 ","3.0 ","Stress"
"1.567322506464E12 ","1282.9678154371973 ","0.7794427794427795 ","3.0 ","Stress"
"1.567322507462E12 ","1287.367819376965 ","0.7767787767787767 ","3.0 ","Stress"
"1.567322508477E12 ","1291.7981072555206 ","0.774114774114774 ","3.0 ","Stress"
"1.567322509459E12 ","1297.0054707745467 ","0.7710067710067708 ","3.0 ","Stress"
"1.567322510473E12 ","1300.0 ","0.7692307692307693 ","3.0 ","Stress"
"1.567322511458E12 ","1301.5024559375904 ","0.7683427683427683 ","3.0 ","Stress"
"1.567322512468E12 ","1281.5078236130867 ","0.7803307803307804 ","3.0 ","Stress"
"1.567322513478E12 ","1231.7473338802297 ","0.8118548118548119 ","3.0 ","Stress"
"1.567322514455E12 ","1204.0898155573375 ","0.8305028305028306 ","3.0 ","Stress"
"1.567322515468E12 ","1190.721649484536 ","0.8398268398268398 ","3.0 ","Stress"
"1.567322516472E12 ","1166.6666666666665 ","0.8571428571428572 ","3.0 ","Stress"
"1.567322517465E12 ","1143.5643564356435 ","0.8744588744588745 ","3.0 ","Stress"
"1.56732251847E12 ","1125.8435391152213 ","0.8882228882228881 ","3.0 ","Stress"
"1.567322519458E12 ","1113.5970333745365 ","0.897990897990898 ","3.0 ","Stress"
"1.567322520462E12 ","1113.5970333745365 ","0.897990897990898 ","3.0 ","Stress"
"1.567322521467E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Stress"
"1.567322522459E12 ","1108.663549101649 ","0.901986901986902 ","3.0 ","Stress"
"1.567322523463E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Stress"
"1.567322524477E12 ","1044.885177453027 ","0.9570429570429572 ","3.0 ","Stress"
"1.567322525457E12 ","968.9180468918046 ","1.032079032079032 ","3.0 ","Stress"
"1.567322526459E12 ","943.7460716530484 ","1.0596070596070597 ","3.0 ","Stress"
"1.567322527479E12 ","949.7153700189754 ","1.0529470529470528 ","3.0 ","Stress"
"1.567322528474E12 ","955.3552492046659 ","1.0467310467310467 ","3.0 ","Stress"
"1.567322529471E12 ","973.9459459459458 ","1.026751026751027 ","3.0 ","Stress"
"1.567322530478E12 ","987.1794871794873 ","1.0129870129870129 ","3.0 ","Stress"
"1.567322531473E12 ","999.445307299756 ","1.0005550005550006 ","3.0 ","Stress"
"1.567322532472E12 ","1010.657392865156 ","0.9894549894549893 ","3.0 ","Stress"
"1.567322533463E12 ","1021.1970074812967 ","0.9792429792429792 ","3.0 ","Stress"
"1.567322534467E12 ","1031.0139620050354 ","0.96991896991897 ","3.0 ","Stress"
"1.567322535458E12 ","1040.060032325098 ","0.9614829614829615 ","3.0 ","Stress"
"1.567322536471E12 ","1048.777648428405 ","0.9534909534909536 ","3.0 ","Stress"
"1.567322537466E12 ","1048.777648428405 ","0.9534909534909536 ","3.0 ","Stress"
"1.567322538458E12 ","1007.9436115462072 ","0.9921189921189921 ","3.0 ","Stress"
"1.567322539461E12 ","950.9183027232425 ","1.0516150516150518 ","3.0 ","Stress"
"1.567322540478E12 ","925.1386321626618 ","1.080919080919081 ","3.0 ","Stress"
"1.567322541457E12 ","911.2886910782927 ","1.0973470973470971 ","3.0 ","Stress"
"1.567322542476E12 ","898.5637342908437 ","1.112887112887113 ","3.0 ","Stress"
"1.567322543454E12 ","901.0802160432086 ","1.1097791097791099 ","3.0 ","Stress"
"1.567322544474E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Stress"
"1.567322545472E12 ","861.4457831325302 ","1.1608391608391606 ","3.0 ","Stress"
"1.567322546477E12 ","858.8179218303146 ","1.1643911643911644 ","3.0 ","Stress"
"1.567322547474E12 ","865.7505285412262 ","1.1550671550671552 ","3.0 ","Stress"
"1.567322548472E12 ","841.4907528488698 ","1.1883671883671885 ","3.0 ","Stress"
"1.567322549464E12 ","810.0161841395433 ","1.2345432345432346 ","3.0 ","Stress"
"1.56732255047E12 ","807.1134205339546 ","1.238983238983239 ","3.0 ","Stress"
"1.567322551461E12 ","795.1456310679611 ","1.2576312576312578 ","3.0 ","Stress"
"1.567322552464E12 ","786.537454164484 ","1.2713952713952714 ","3.0 ","Stress"
"1.567322553468E12 ","797.680184168585 ","1.2536352536352537 ","3.0 ","Stress"
"1.567322554462E12 ","820.9404045926736 ","1.218115218115218 ","3.0 ","Stress"
"1.567322555462E12 ","837.7347963548447 ","1.1936951936951938 ","3.0 ","Stress"
"1.567322556455E12 ","854.581673306773 ","1.1701631701631698 ","3.0 ","Stress"
"1.567322557462E12 ","866.0834454912517 ","1.1546231546231547 ","3.0 ","Stress"
"1.567322559479E12 ","866.0834454912517 ","1.1546231546231547 ","3.0 ","Stress"
"1.567322560469E12 ","855.5555555555557 ","1.1688311688311686 ","3.0 ","Stress"
"1.567322561473E12 ","867.417677642981 ","1.152847152847153 ","3.0 ","Stress"
"1.567322562475E12 ","880.3009575923393 ","1.135975135975136 ","3.0 ","Stress"
"1.567322563474E12 ","891.0979228486647 ","1.1222111222111222 ","3.0 ","Stress"
"1.567322564473E12 ","901.4408645187111 ","1.1093351093351094 ","3.0 ","Stress"
"1.567322565463E12 ","909.8161987477276 ","1.0991230991230994 ","3.0 ","Stress"
"1.567322566466E12 ","910.5518496058219 ","1.0982350982350981 ","3.0 ","Stress"
"1.567322567465E12 ","910.5518496058219 ","1.0982350982350981 ","3.0 ","Stress"
"1.567322568464E12 ","886.8871825162433 ","1.1275391275391276 ","3.0 ","Stress"
"1.567322569467E12 ","845.597897503285 ","1.1825951825951828 ","3.0 ","Stress"
"1.567322570458E12 ","821.2397447584322 ","1.2176712176712177 ","3.0 ","Stress"
"1.567322571467E12 ","827.8809042455431 ","1.207903207903208 ","3.0 ","Stress"
"1.567322572457E12 ","844.9634214969049 ","1.1834831834831834 ","3.0 ","Stress"
"1.567322573457E12 ","860.7873112937131 ","1.1617271617271616 ","3.0 ","Stress"
"1.567322574473E12 ","860.4584527220632 ","1.162171162171162 ","3.0 ","Stress"
"1.567322575478E12 ","858.1634597066109 ","1.1652791652791652 ","3.0 ","Stress"
"1.567322576463E12 ","859.4733829421867 ","1.1635031635031632 ","3.0 ","Stress"
"1.567322577474E12 ","865.7505285412262 ","1.1550671550671552 ","3.0 ","Stress"
"1.567322578477E12 ","870.0985126521151 ","1.1492951492951493 ","3.0 ","Stress"
"1.567322579466E12 ","878.5839672322996 ","1.138195138195138 ","3.0 ","Stress"
"1.567322580473E12 ","878.5839672322996 ","1.138195138195138 ","3.0 ","Stress"
"1.567322581462E12 ","900.7198560287942 ","1.1102231102231102 ","3.0 ","Stress"
"1.567322582463E12 ","909.4488188976377 ","1.0995670995670996 ","3.0 ","Stress"
"1.567322583465E12 ","917.2266340867442 ","1.09024309024309 ","3.0 ","Stress"
"1.567322584471E12 ","924.0000000000001 ","1.082251082251082 ","3.0 ","Stress"
