"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.602128047987E12 ","1152.3407521105141 ","0.8677988677988678 ","3.0 ","Relaxation","0.9999999999952397"
"1.602128048007E12 ","1152.3407521105141 ","0.8677988677988678 ","3.0 ","Relaxation","0.9999999999952397"
"1.602128048026E12 ","1152.3407521105141 ","0.8677988677988678 ","3.0 ","Relaxation","0.9999999999988111"
"1.602128048048E12 ","1152.930637317635 ","0.8673548673548673 ","3.0 ","Relaxation","0.9999999999973262"
"1.602128048076E12 ","1152.3407521105141 ","0.8677988677988678 ","3.0 ","Relaxation","0.9999999999988111"
"1.60212804809E12 ","1151.7514702122219 ","0.8682428682428683 ","3.0 ","Relaxation","0.9999999999988126"
"1.602128048115E12 ","1152.930637317635 ","0.8673548673548673 ","3.0 ","Relaxation","0.9999999999973262"
"1.60212804814E12 ","1152.930637317635 ","0.8673548673548673 ","3.0 ","Relaxation","0.9999999999988126"
"1.602128048141E12 ","1154.1122213681783 ","0.8664668664668664 ","3.0 ","Relaxation","0.9999999999952545"
"1.602128048177E12 ","1153.5211267605634 ","0.8669108669108669 ","3.0 ","Relaxation","0.999999999997329"
"1.602128048186E12 ","1152.930637317635 ","0.8673548673548673 ","3.0 ","Relaxation","0.9999999999988126"
"1.6021280482E12 ","1153.5211267605634 ","0.8669108669108669 ","3.0 ","Relaxation","0.999999999997329"
"1.602128048223E12 ","1153.5211267605634 ","0.8669108669108669 ","3.0 ","Relaxation","0.999999999997329"
"1.602128048243E12 ","1153.5211267605634 ","0.8669108669108669 ","3.0 ","Relaxation","0.999999999997329"
"1.602128048261E12 ","1154.1122213681783 ","0.8664668664668664 ","3.0 ","Relaxation","0.9999999999952545"
"1.602128048295E12 ","1153.5211267605634 ","0.8669108669108669 ","3.0 ","Relaxation","0.999999999997329"
"1.602128048311E12 ","1154.7039220712638 ","0.8660228660228659 ","3.0 ","Relaxation","0.9999999999925885"
"1.60212804833E12 ","1154.1122213681783 ","0.8664668664668664 ","3.0 ","Relaxation","0.9999999999952545"
"1.602128048343E12 ","1153.5211267605634 ","0.8669108669108669 ","3.0 ","Relaxation","0.9999999999988157"
"1.602128048382E12 ","1154.7039220712638 ","0.8660228660228659 ","3.0 ","Relaxation","0.9999999999973345"
"1.602128048382E12 ","1155.2962298025134 ","0.8655788655788657 ","3.0 ","Relaxation","0.9999999999952639"
"1.6021280484E12 ","1154.7039220712638 ","0.8660228660228659 ","3.0 ","Relaxation","0.9999999999973345"
"1.602128048426E12 ","1154.1122213681783 ","0.8664668664668664 ","3.0 ","Relaxation","0.9999999999988151"
"1.60212804844E12 ","1154.7039220712638 ","0.8660228660228659 ","3.0 ","Relaxation","0.9999999999988157"
"1.602128048453E12 ","1155.8891454965358 ","0.8651348651348651 ","3.0 ","Relaxation","0.9999999999952687"
"1.602128048483E12 ","1155.2962298025134 ","0.8655788655788657 ","3.0 ","Relaxation","0.9999999999973372"
"1.602128048503E12 ","1155.2962298025134 ","0.8655788655788657 ","3.0 ","Relaxation","0.9999999999973372"
"1.602128048527E12 ","1155.8891454965358 ","0.8651348651348651 ","3.0 ","Relaxation","0.9999999999952687"
"1.602128048538E12 ","1155.8891454965358 ","0.8651348651348651 ","3.0 ","Relaxation","0.9999999999952687"
"1.60212804856E12 ","1155.8891454965358 ","0.8651348651348651 ","3.0 ","Relaxation","0.9999999999952687"
"1.602128048588E12 ","1155.8891454965358 ","0.8651348651348651 ","3.0 ","Relaxation","0.9999999999952687"
"1.602128048588E12 ","1157.076804520935 ","0.8642468642468644 ","3.0 ","Relaxation","0.9999999999926188"
"1.602128048612E12 ","1157.076804520935 ","0.8642468642468644 ","3.0 ","Relaxation","0.9999999999926188"
"1.602128048632E12 ","1157.076804520935 ","0.8642468642468644 ","3.0 ","Relaxation","0.9999999999926188"
"1.602128048652E12 ","1156.4826700898589 ","0.8646908646908646 ","3.0 ","Relaxation","0.9999999999952738"
"1.60212804867E12 ","1156.4826700898589 ","0.8646908646908646 ","3.0 ","Relaxation","0.9999999999973429"
"1.602128048693E12 ","1157.076804520935 ","0.8642468642468644 ","3.0 ","Relaxation","0.9999999999973455"
"1.602128048713E12 ","1157.076804520935 ","0.8642468642468644 ","3.0 ","Relaxation","0.9999999999973455"
"1.602128048736E12 ","1157.6715497301464 ","0.8638028638028639 ","3.0 ","Relaxation","0.9999999999952833"
"1.602128048767E12 ","1157.076804520935 ","0.8642468642468644 ","3.0 ","Relaxation","0.9999999999988207"
"1.602128048775E12 ","1158.2669066598096 ","0.8633588633588634 ","3.0 ","Relaxation","0.9999999999952883"
"1.602128048788E12 ","1157.6715497301464 ","0.8638028638028639 ","3.0 ","Relaxation","0.9999999999973481"
"1.602128048805E12 ","1157.6715497301464 ","0.8638028638028639 ","3.0 ","Relaxation","0.9999999999973481"
"1.602128048826E12 ","1158.2669066598096 ","0.8633588633588634 ","3.0 ","Relaxation","0.9999999999973512"
"1.602128048846E12 ","1158.2669066598096 ","0.8633588633588634 ","3.0 ","Relaxation","0.9999999999973512"
"1.602128048867E12 ","1157.6715497301464 ","0.8638028638028639 ","3.0 ","Relaxation","0.9999999999988222"
"1.602128048893E12 ","1158.2669066598096 ","0.8633588633588634 ","3.0 ","Relaxation","0.9999999999973512"
"1.602128048906E12 ","1158.8628762541805 ","0.8629148629148631 ","3.0 ","Relaxation","0.999999999995293"
"1.60212804893E12 ","1158.8628762541805 ","0.8629148629148631 ","3.0 ","Relaxation","0.9999999999973536"
"1.602128048949E12 ","1159.4594594594594 ","0.8624708624708626 ","3.0 ","Relaxation","0.9999999999952977"
"1.602128048971E12 ","1158.8628762541805 ","0.8629148629148631 ","3.0 ","Relaxation","0.9999999999973536"
"1.602128048984E12 ","1158.8628762541805 ","0.8629148629148631 ","3.0 ","Relaxation","0.9999999999973536"
"1.602128049E12 ","1159.4594594594594 ","0.8624708624708626 ","3.0 ","Relaxation","0.9999999999973563"
"1.602128049033E12 ","1158.8628762541805 ","0.8629148629148631 ","3.0 ","Relaxation","0.9999999999988244"
"1.602128049057E12 ","1160.056657223796 ","0.862026862026862 ","3.0 ","Relaxation","0.9999999999953026"
"1.602128049061E12 ","1160.6544704972944 ","0.8615828615828617 ","3.0 ","Relaxation","0.9999999999926643"
"1.602128049087E12 ","1160.6544704972944 ","0.8615828615828617 ","3.0 ","Relaxation","0.9999999999926643"
"1.602128049136E12 ","1160.6544704972944 ","0.8615828615828617 ","3.0 ","Relaxation","0.9999999999926643"
"1.602128049137E12 ","1160.056657223796 ","0.862026862026862 ","3.0 ","Relaxation","0.9999999999973592"
"1.602128049145E12 ","1161.2529002320184 ","0.8611388611388613 ","3.0 ","Relaxation","0.999999999995312"
"1.602128049161E12 ","1161.2529002320184 ","0.8611388611388613 ","3.0 ","Relaxation","0.999999999995312"
"1.60212804919E12 ","1161.2529002320184 ","0.8611388611388613 ","3.0 ","Relaxation","0.999999999995312"
"1.602128049207E12 ","1160.6544704972944 ","0.8615828615828617 ","3.0 ","Relaxation","0.9999999999973618"
"1.602128049216E12 ","1161.2529002320184 ","0.8611388611388613 ","3.0 ","Relaxation","0.999999999995312"
"1.602128049235E12 ","1161.8519473819963 ","0.8606948606948607 ","3.0 ","Relaxation","0.9999999999926792"
"1.602128049265E12 ","1161.2529002320184 ","0.8611388611388613 ","3.0 ","Relaxation","0.999999999995312"
"1.602128049276E12 ","1161.8519473819963 ","0.8606948606948607 ","3.0 ","Relaxation","0.9999999999973673"
"1.602128049301E12 ","1163.0518977536792 ","0.8598068598068599 ","3.0 ","Relaxation","0.9999999999926945"
"1.602128049323E12 ","1161.8519473819963 ","0.8606948606948607 ","3.0 ","Relaxation","0.9999999999973673"
"1.602128049342E12 ","1161.8519473819963 ","0.8606948606948607 ","3.0 ","Relaxation","0.9999999999973673"
"1.602128049358E12 ","1162.4516129032259 ","0.8602508602508603 ","3.0 ","Relaxation","0.999999999995322"
"1.602128049387E12 ","1162.4516129032259 ","0.8602508602508603 ","3.0 ","Relaxation","0.9999999999973699"
"1.602128049407E12 ","1163.0518977536792 ","0.8598068598068599 ","3.0 ","Relaxation","0.9999999999953268"
"1.602128049413E12 ","1163.0518977536792 ","0.8598068598068599 ","3.0 ","Relaxation","0.9999999999953268"
"1.602128049432E12 ","1162.4516129032259 ","0.8602508602508603 ","3.0 ","Relaxation","0.9999999999973699"
"1.602128049449E12 ","1163.0518977536792 ","0.8598068598068599 ","3.0 ","Relaxation","0.9999999999973725"
"1.602128049473E12 ","1163.0518977536792 ","0.8598068598068599 ","3.0 ","Relaxation","0.9999999999973725"
"1.602128049493E12 ","1163.6528028933092 ","0.8593628593628594 ","3.0 ","Relaxation","0.9999999999953316"
"1.602128049512E12 ","1164.2543292840526 ","0.8589188589188591 ","3.0 ","Relaxation","0.9999999999953365"
"1.602128049533E12 ","1164.2543292840526 ","0.8589188589188591 ","3.0 ","Relaxation","0.9999999999953365"
"1.602128049562E12 ","1164.856477889837 ","0.8584748584748586 ","3.0 ","Relaxation","0.9999999999927169"
"1.602128049577E12 ","1164.2543292840526 ","0.8589188589188591 ","3.0 ","Relaxation","0.9999999999953365"
"1.602128049596E12 ","1163.6528028933092 ","0.8593628593628594 ","3.0 ","Relaxation","0.9999999999988342"
"1.602128049618E12 ","1163.6528028933092 ","0.8593628593628594 ","3.0 ","Relaxation","0.9999999999988342"
"1.602128049634E12 ","1164.2543292840526 ","0.8589188589188591 ","3.0 ","Relaxation","0.999999999997378"
"1.602128049657E12 ","1164.856477889837 ","0.8584748584748586 ","3.0 ","Relaxation","0.9999999999953412"
"1.602128049684E12 ","1164.2543292840526 ","0.8589188589188591 ","3.0 ","Relaxation","0.999999999997378"
"1.602128049686E12 ","1164.856477889837 ","0.8584748584748586 ","3.0 ","Relaxation","0.9999999999973808"
"1.602128049713E12 ","1165.4592496765847 ","0.858030858030858 ","3.0 ","Relaxation","0.9999999999953461"
"1.602128049734E12 ","1164.856477889837 ","0.8584748584748586 ","3.0 ","Relaxation","0.9999999999988365"
"1.602128049751E12 ","1165.4592496765847 ","0.858030858030858 ","3.0 ","Relaxation","0.9999999999973836"
"1.602128049772E12 ","1166.0626456122184 ","0.8575868575868577 ","3.0 ","Relaxation","0.9999999999953509"
"1.602128049794E12 ","1166.0626456122184 ","0.8575868575868577 ","3.0 ","Relaxation","0.9999999999953509"
"1.60212804981E12 ","1165.4592496765847 ","0.858030858030858 ","3.0 ","Relaxation","0.9999999999973836"
"1.602128049834E12 ","1166.0626456122184 ","0.8575868575868577 ","3.0 ","Relaxation","0.9999999999953509"
"1.602128049843E12 ","1166.6666666666665 ","0.8571428571428572 ","3.0 ","Relaxation","0.9999999999927395"
"1.602128049859E12 ","1167.2713138118684 ","0.8566988566988567 ","3.0 ","Relaxation","0.9999999999927471"
"1.602128049883E12 ","1167.2713138118684 ","0.8566988566988567 ","3.0 ","Relaxation","0.9999999999927471"
"1.602128049907E12 ","1166.6666666666665 ","0.8571428571428572 ","3.0 ","Relaxation","0.9999999999953559"
"1.602128049922E12 ","1167.2713138118684 ","0.8566988566988567 ","3.0 ","Relaxation","0.9999999999953605"
"1.602128049953E12 ","1167.2713138118684 ","0.8566988566988567 ","3.0 ","Relaxation","0.9999999999953605"
"1.602128049963E12 ","1167.8765880217786 ","0.8562548562548563 ","3.0 ","Relaxation","0.9999999999927544"
"1.602128049983E12 ","1168.4824902723735 ","0.8558108558108558 ","3.0 ","Relaxation","0.999999999992762"
"1.602128050008E12 ","1167.8765880217786 ","0.8562548562548563 ","3.0 ","Relaxation","0.9999999999953652"
"1.602128050034E12 ","1168.4824902723735 ","0.8558108558108558 ","3.0 ","Relaxation","0.999999999992762"
"1.602128050046E12 ","1167.8765880217786 ","0.8562548562548563 ","3.0 ","Relaxation","0.9999999999953652"
"1.602128050063E12 ","1167.8765880217786 ","0.8562548562548563 ","3.0 ","Relaxation","0.9999999999973942"
"1.602128050075E12 ","1169.0890215416557 ","0.8553668553668554 ","3.0 ","Relaxation","0.9999999999953749"
"1.602128050102E12 ","1167.8765880217786 ","0.8562548562548563 ","3.0 ","Relaxation","0.9999999999988423"
"1.602128050121E12 ","1167.8765880217786 ","0.8562548562548563 ","3.0 ","Relaxation","0.9999999999988423"
"1.602128050146E12 ","1168.4824902723735 ","0.8558108558108558 ","3.0 ","Relaxation","0.999999999997397"
"1.602128050164E12 ","1169.0890215416557 ","0.8553668553668554 ","3.0 ","Relaxation","0.9999999999973996"
"1.602128050182E12 ","1169.6961828096598 ","0.8549228549228549 ","3.0 ","Relaxation","0.9999999999953796"
"1.602128050202E12 ","1169.0890215416557 ","0.8553668553668554 ","3.0 ","Relaxation","0.9999999999988447"
"1.602128050224E12 ","1169.0890215416557 ","0.8553668553668554 ","3.0 ","Relaxation","0.9999999999988447"
"1.602128050252E12 ","1168.4824902723735 ","0.8558108558108558 ","3.0 ","Relaxation","0.999999999998846"
"1.602128050252E12 ","1169.0890215416557 ","0.8553668553668554 ","3.0 ","Relaxation","0.9999999999988447"
"1.602128050273E12 ","1169.6961828096598 ","0.8549228549228549 ","3.0 ","Relaxation","0.9999999999974022"
"1.602128050301E12 ","1169.0890215416557 ","0.8553668553668554 ","3.0 ","Relaxation","0.9999999999988447"
"1.602128050318E12 ","1170.91239927216 ","0.8540348540348541 ","3.0 ","Relaxation","0.9999999999927918"
"1.602128050338E12 ","1170.91239927216 ","0.8540348540348541 ","3.0 ","Relaxation","0.9999999999927918"
"1.602128050357E12 ","1170.3039750584567 ","0.8544788544788545 ","3.0 ","Relaxation","0.9999999999953844"
"1.602128050383E12 ","1169.6961828096598 ","0.8549228549228549 ","3.0 ","Relaxation","0.999999999998846"
"1.602128050397E12 ","1170.3039750584567 ","0.8544788544788545 ","3.0 ","Relaxation","0.9999999999974052"
"1.602128050418E12 ","1171.521456436931 ","0.8535908535908537 ","3.0 ","Relaxation","0.9999999999927994"
"1.602128050436E12 ","1170.91239927216 ","0.8540348540348541 ","3.0 ","Relaxation","0.9999999999953891"
"1.602128050457E12 ","1170.91239927216 ","0.8540348540348541 ","3.0 ","Relaxation","0.9999999999953891"
"1.602128050469E12 ","1171.521456436931 ","0.8535908535908537 ","3.0 ","Relaxation","0.9999999999927994"
"1.602128050486E12 ","1172.1311475409834 ","0.8531468531468532 ","3.0 ","Relaxation","0.9999999999928069"
"1.602128050515E12 ","1171.521456436931 ","0.8535908535908537 ","3.0 ","Relaxation","0.9999999999953939"
"1.602128050531E12 ","1170.91239927216 ","0.8540348540348541 ","3.0 ","Relaxation","0.9999999999974077"
"1.602128050548E12 ","1172.1311475409834 ","0.8531468531468532 ","3.0 ","Relaxation","0.9999999999953989"
"1.602128050574E12 ","1172.1311475409834 ","0.8531468531468532 ","3.0 ","Relaxation","0.9999999999953989"
"1.602128050589E12 ","1172.1311475409834 ","0.8531468531468532 ","3.0 ","Relaxation","0.9999999999953989"
"1.602128050611E12 ","1172.1311475409834 ","0.8531468531468532 ","3.0 ","Relaxation","0.9999999999953989"
"1.602128050652E12 ","1172.74147357459 ","0.8527028527028527 ","3.0 ","Relaxation","0.9999999999954038"
"1.602128050653E12 ","1172.74147357459 ","0.8527028527028527 ","3.0 ","Relaxation","0.9999999999974158"
"1.602128050672E12 ","1172.74147357459 ","0.8527028527028527 ","3.0 ","Relaxation","0.9999999999974158"
"1.602128050693E12 ","1173.352435530086 ","0.8522588522588522 ","3.0 ","Relaxation","0.9999999999954086"
"1.602128050703E12 ","1173.9640344018765 ","0.8518148518148518 ","3.0 ","Relaxation","0.9999999999928293"
"1.602128050724E12 ","1173.9640344018765 ","0.8518148518148518 ","3.0 ","Relaxation","0.9999999999928293"
"1.602128050748E12 ","1173.352435530086 ","0.8522588522588522 ","3.0 ","Relaxation","0.9999999999954086"
"1.602128050763E12 ","1174.5762711864409 ","0.8513708513708512 ","3.0 ","Relaxation","0.9999999999896795"
"1.602128050792E12 ","1174.5762711864409 ","0.8513708513708512 ","3.0 ","Relaxation","0.9999999999954177"
"1.602128050808E12 ","1173.9640344018765 ","0.8518148518148518 ","3.0 ","Relaxation","0.9999999999974214"
"1.602128050828E12 ","1173.9640344018765 ","0.8518148518148518 ","3.0 ","Relaxation","0.9999999999974214"
"1.602128050853E12 ","1173.9640344018765 ","0.8518148518148518 ","3.0 ","Relaxation","0.9999999999974214"
"1.602128050883E12 ","1175.1891468823376 ","0.8509268509268509 ","3.0 ","Relaxation","0.9999999999954228"
"1.602128050888E12 ","1174.5762711864409 ","0.8513708513708512 ","3.0 ","Relaxation","0.9999999999974238"
"1.602128050902E12 ","1175.1891468823376 ","0.8509268509268509 ","3.0 ","Relaxation","0.9999999999954228"
"1.602128050929E12 ","1175.8026624902116 ","0.8504828504828504 ","3.0 ","Relaxation","0.9999999999954275"
"1.602128050932E12 ","1175.8026624902116 ","0.8504828504828504 ","3.0 ","Relaxation","0.9999999999954275"
"1.602128050956E12 ","1175.8026624902116 ","0.8504828504828504 ","3.0 ","Relaxation","0.9999999999954275"
"1.602128050974E12 ","1176.416819012797 ","0.85003885003885 ","3.0 ","Relaxation","0.9999999999928593"
"1.602128051E12 ","1175.8026624902116 ","0.8504828504828504 ","3.0 ","Relaxation","0.9999999999974294"
"1.602128051019E12 ","1176.416819012797 ","0.85003885003885 ","3.0 ","Relaxation","0.9999999999954324"
"1.602128051039E12 ","1176.416819012797 ","0.85003885003885 ","3.0 ","Relaxation","0.9999999999954324"
"1.602128051058E12 ","1175.8026624902116 ","0.8504828504828504 ","3.0 ","Relaxation","0.9999999999974294"
"1.602128051079E12 ","1176.416819012797 ","0.85003885003885 ","3.0 ","Relaxation","0.9999999999954324"
"1.602128051088E12 ","1176.416819012797 ","0.85003885003885 ","3.0 ","Relaxation","0.9999999999974319"
"1.602128051113E12 ","1177.6470588235295 ","0.849150849150849 ","3.0 ","Relaxation","0.9999999999928739"
"1.602128051131E12 ","1177.6470588235295 ","0.849150849150849 ","3.0 ","Relaxation","0.9999999999954416"
"1.602128051152E12 ","1177.0316174549257 ","0.8495948495948495 ","3.0 ","Relaxation","0.9999999999988604"
"1.602128051176E12 ","1177.6470588235295 ","0.849150849150849 ","3.0 ","Relaxation","0.9999999999974373"
"1.602128051195E12 ","1177.6470588235295 ","0.849150849150849 ","3.0 ","Relaxation","0.9999999999974373"
"1.602128051216E12 ","1177.6470588235295 ","0.849150849150849 ","3.0 ","Relaxation","0.9999999999974373"
"1.602128051234E12 ","1178.2631441276485 ","0.8487068487068486 ","3.0 ","Relaxation","0.9999999999954466"
"1.602128051256E12 ","1178.2631441276485 ","0.8487068487068486 ","3.0 ","Relaxation","0.9999999999954466"
"1.60212805127E12 ","1178.879874378435 ","0.8482628482628483 ","3.0 ","Relaxation","0.9999999999928888"
"1.602128051302E12 ","1178.2631441276485 ","0.8487068487068486 ","3.0 ","Relaxation","0.9999999999954466"
"1.602128051302E12 ","1178.879874378435 ","0.8482628482628483 ","3.0 ","Relaxation","0.9999999999954515"
"1.602128051328E12 ","1180.115273775216 ","0.8473748473748474 ","3.0 ","Relaxation","0.9999999999897762"
"1.602128051348E12 ","1179.4972505891596 ","0.8478188478188476 ","3.0 ","Relaxation","0.999999999995456"
"1.602128051369E12 ","1178.879874378435 ","0.8482628482628483 ","3.0 ","Relaxation","0.9999999999974426"
"1.602128051391E12 ","1179.4972505891596 ","0.8478188478188476 ","3.0 ","Relaxation","0.999999999995456"
"1.602128051409E12 ","1179.4972505891596 ","0.8478188478188476 ","3.0 ","Relaxation","0.9999999999974453"
"1.602128051429E12 ","1180.7339449541284 ","0.846930846930847 ","3.0 ","Relaxation","0.9999999999929112"
"1.602128051448E12 ","1180.7339449541284 ","0.846930846930847 ","3.0 ","Relaxation","0.9999999999929112"
"1.602128051469E12 ","1180.115273775216 ","0.8473748473748474 ","3.0 ","Relaxation","0.9999999999974482"
"1.602128051511E12 ","1179.4972505891596 ","0.8478188478188476 ","3.0 ","Relaxation","0.9999999999988654"
"1.602128051511E12 ","1180.115273775216 ","0.8473748473748474 ","3.0 ","Relaxation","0.9999999999974482"
"1.602128051524E12 ","1180.115273775216 ","0.8473748473748474 ","3.0 ","Relaxation","0.9999999999974482"
"1.60212805156E12 ","1180.7339449541284 ","0.846930846930847 ","3.0 ","Relaxation","0.9999999999974508"
"1.602128051567E12 ","1181.3532651455548 ","0.8464868464868464 ","3.0 ","Relaxation","0.9999999999954702"
"1.60212805159E12 ","1180.7339449541284 ","0.846930846930847 ","3.0 ","Relaxation","0.9999999999974508"
"1.602128051602E12 ","1181.3532651455548 ","0.8464868464868464 ","3.0 ","Relaxation","0.9999999999954702"
"1.602128051626E12 ","1180.7339449541284 ","0.846930846930847 ","3.0 ","Relaxation","0.9999999999988674"
"1.602128051644E12 ","1181.3532651455548 ","0.8464868464868464 ","3.0 ","Relaxation","0.9999999999974531"
"1.602128051666E12 ","1181.9732353712936 ","0.846042846042846 ","3.0 ","Relaxation","0.999999999995475"
"1.602128051684E12 ","1181.3532651455548 ","0.8464868464868464 ","3.0 ","Relaxation","0.9999999999974531"
"1.602128051702E12 ","1181.9732353712936 ","0.846042846042846 ","3.0 ","Relaxation","0.999999999995475"
"1.602128051719E12 ","1181.9732353712936 ","0.846042846042846 ","3.0 ","Relaxation","0.999999999995475"
"1.602128051734E12 ","1181.9732353712936 ","0.846042846042846 ","3.0 ","Relaxation","0.9999999999974561"
"1.602128051757E12 ","1182.5938566552902 ","0.8455988455988456 ","3.0 ","Relaxation","0.9999999999954797"
"1.602128051777E12 ","1182.5938566552902 ","0.8455988455988456 ","3.0 ","Relaxation","0.9999999999974586"
"1.602128051796E12 ","1183.2151300236408 ","0.8451548451548451 ","3.0 ","Relaxation","0.9999999999954846"
"1.602128051818E12 ","1182.5938566552902 ","0.8455988455988456 ","3.0 ","Relaxation","0.9999999999974586"
"1.602128051837E12 ","1181.9732353712936 ","0.846042846042846 ","3.0 ","Relaxation","0.9999999999988699"
"1.602128051861E12 ","1183.2151300236408 ","0.8451548451548451 ","3.0 ","Relaxation","0.9999999999954846"
"1.602128051901E12 ","1183.2151300236408 ","0.8451548451548451 ","3.0 ","Relaxation","0.9999999999974614"
"1.602128051903E12 ","1183.8370565045993 ","0.8447108447108446 ","3.0 ","Relaxation","0.9999999999954893"
"1.602128051916E12 ","1183.8370565045993 ","0.8447108447108446 ","3.0 ","Relaxation","0.9999999999954893"
"1.602128051934E12 ","1183.8370565045993 ","0.8447108447108446 ","3.0 ","Relaxation","0.9999999999974644"
"1.602128051948E12 ","1183.8370565045993 ","0.8447108447108446 ","3.0 ","Relaxation","0.9999999999974644"
"1.60212805197E12 ","1183.8370565045993 ","0.8447108447108446 ","3.0 ","Relaxation","0.9999999999974644"
"1.602128052005E12 ","1183.2151300236408 ","0.8451548451548451 ","3.0 ","Relaxation","0.9999999999988726"
"1.602128052014E12 ","1184.4596371285827 ","0.8442668442668443 ","3.0 ","Relaxation","0.999999999995494"
"1.602128052047E12 ","1184.4596371285827 ","0.8442668442668443 ","3.0 ","Relaxation","0.999999999995494"
"1.602128052051E12 ","1185.0828729281768 ","0.8438228438228438 ","3.0 ","Relaxation","0.9999999999929629"
"1.602128052072E12 ","1184.4596371285827 ","0.8442668442668443 ","3.0 ","Relaxation","0.999999999995494"
"1.602128052098E12 ","1184.4596371285827 ","0.8442668442668443 ","3.0 ","Relaxation","0.9999999999988749"
"1.602128052116E12 ","1185.7067649381418 ","0.8433788433788433 ","3.0 ","Relaxation","0.9999999999955035"
"1.602128052124E12 ","1185.7067649381418 ","0.8433788433788433 ","3.0 ","Relaxation","0.9999999999955035"
"1.602128052149E12 ","1185.0828729281768 ","0.8438228438228438 ","3.0 ","Relaxation","0.9999999999974695"
"1.602128052184E12 ","1185.0828729281768 ","0.8438228438228438 ","3.0 ","Relaxation","0.9999999999974695"
"1.6021280522E12 ","1185.0828729281768 ","0.8438228438228438 ","3.0 ","Relaxation","0.9999999999974695"
"1.602128052209E12 ","1185.7067649381418 ","0.8433788433788433 ","3.0 ","Relaxation","0.9999999999955035"
"1.602128052228E12 ","1185.7067649381418 ","0.8433788433788433 ","3.0 ","Relaxation","0.9999999999955035"
"1.602128052247E12 ","1185.7067649381418 ","0.8433788433788433 ","3.0 ","Relaxation","0.999999999998877"
"1.602128052273E12 ","1185.7067649381418 ","0.8433788433788433 ","3.0 ","Relaxation","0.999999999998877"
"1.60212805229E12 ","1185.7067649381418 ","0.8433788433788433 ","3.0 ","Relaxation","0.999999999998877"
"1.602128052312E12 ","1185.0828729281768 ","0.8438228438228438 ","3.0 ","Relaxation","0.9999999999997191"
"1.602128052332E12 ","1185.7067649381418 ","0.8433788433788433 ","3.0 ","Relaxation","0.999999999998877"
"1.602128052343E12 ","1186.3313141954175 ","0.842934842934843 ","3.0 ","Relaxation","0.9999999999988781"
"1.602128052362E12 ","1187.5823886105986 ","0.8420468420468419 ","3.0 ","Relaxation","0.9999999999955176"
"1.60212805238E12 ","1186.9565217391305 ","0.8424908424908425 ","3.0 ","Relaxation","0.9999999999974771"
"1.602128052399E12 ","1186.3313141954175 ","0.842934842934843 ","3.0 ","Relaxation","0.9999999999988781"
"1.602128052429E12 ","1185.7067649381418 ","0.8433788433788433 ","3.0 ","Relaxation","0.9999999999974799"
"1.602128052458E12 ","1186.9565217391305 ","0.8424908424908425 ","3.0 ","Relaxation","0.9999999999974771"
"1.60212805246E12 ","1187.5823886105986 ","0.8420468420468419 ","3.0 ","Relaxation","0.9999999999955176"
"1.602128052488E12 ","1186.9565217391305 ","0.8424908424908425 ","3.0 ","Relaxation","0.9999999999974771"
"1.602128052504E12 ","1186.3313141954175 ","0.842934842934843 ","3.0 ","Relaxation","0.9999999999988781"
"1.602128052524E12 ","1188.208915853337 ","0.8416028416028416 ","3.0 ","Relaxation","0.999999999993"
"1.602128052538E12 ","1186.9565217391305 ","0.8424908424908425 ","3.0 ","Relaxation","0.9999999999974771"
"1.602128052558E12 ","1187.5823886105986 ","0.8420468420468419 ","3.0 ","Relaxation","0.9999999999974799"
"1.602128052577E12 ","1187.5823886105986 ","0.8420468420468419 ","3.0 ","Relaxation","0.9999999999974799"
"1.6021280526E12 ","1188.208915853337 ","0.8416028416028416 ","3.0 ","Relaxation","0.9999999999955225"
"1.602128052617E12 ","1188.8361045130641 ","0.8411588411588412 ","3.0 ","Relaxation","0.9999999999930074"
"1.602128052649E12 ","1188.8361045130641 ","0.8411588411588412 ","3.0 ","Relaxation","0.9999999999930074"
"1.60212805267E12 ","1188.208915853337 ","0.8416028416028416 ","3.0 ","Relaxation","0.9999999999955225"
"1.602128052688E12 ","1188.208915853337 ","0.8416028416028416 ","3.0 ","Relaxation","0.9999999999974828"
"1.602128052703E12 ","1188.8361045130641 ","0.8411588411588412 ","3.0 ","Relaxation","0.9999999999955271"
"1.602128052718E12 ","1188.208915853337 ","0.8416028416028416 ","3.0 ","Relaxation","0.9999999999974828"
"1.602128052734E12 ","1189.463955637708 ","0.8407148407148406 ","3.0 ","Relaxation","0.9999999999930149"
"1.602128052763E12 ","1189.463955637708 ","0.8407148407148406 ","3.0 ","Relaxation","0.9999999999955319"
"1.602128052779E12 ","1189.463955637708 ","0.8407148407148406 ","3.0 ","Relaxation","0.9999999999955319"
"1.602128052797E12 ","1190.092470277411 ","0.8402708402708402 ","3.0 ","Relaxation","0.9999999999955366"
"1.602128052809E12 ","1190.092470277411 ","0.8402708402708402 ","3.0 ","Relaxation","0.9999999999955366"
"1.60212805284E12 ","1190.721649484536 ","0.8398268398268398 ","3.0 ","Relaxation","0.9999999999955411"
"1.602128052854E12 ","1190.092470277411 ","0.8402708402708402 ","3.0 ","Relaxation","0.9999999999974907"
"1.602128052874E12 ","1189.463955637708 ","0.8407148407148406 ","3.0 ","Relaxation","0.9999999999988843"
