"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.602126577042E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126577063E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126577095E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126577108E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126577135E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126577143E12 ","562.8865979381444 ","1.7765567765567762 ","2.0 ","Relaxation"
"1.602126577153E12 ","562.8865979381444 ","1.7765567765567762 ","2.0 ","Relaxation"
"1.602126577178E12 ","563.3512174989683 ","1.775091575091575 ","2.0 ","Relaxation"
"1.602126577205E12 ","563.3512174989683 ","1.775091575091575 ","2.0 ","Relaxation"
"1.602126577218E12 ","563.8166047087981 ","1.7736263736263735 ","2.0 ","Relaxation"
"1.602126577239E12 ","564.2827614716825 ","1.772161172161172 ","2.0 ","Relaxation"
"1.602126577258E12 ","564.2827614716825 ","1.772161172161172 ","2.0 ","Relaxation"
"1.602126577279E12 ","564.7496896979727 ","1.7706959706959706 ","2.0 ","Relaxation"
"1.6021265773E12 ","564.7496896979727 ","1.7706959706959706 ","2.0 ","Relaxation"
"1.602126577319E12 ","565.2173913043479 ","1.769230769230769 ","2.0 ","Relaxation"
"1.602126577349E12 ","566.1551223558689 ","1.7663003663003662 ","2.0 ","Relaxation"
"1.602126577356E12 ","565.6858682138417 ","1.7677655677655677 ","2.0 ","Relaxation"
"1.602126577389E12 ","565.6858682138417 ","1.7677655677655677 ","2.0 ","Relaxation"
"1.602126577392E12 ","566.1551223558689 ","1.7663003663003662 ","2.0 ","Relaxation"
"1.602126577411E12 ","566.6251556662515 ","1.7648351648351648 ","2.0 ","Relaxation"
"1.602126577431E12 ","566.6251556662515 ","1.7648351648351648 ","2.0 ","Relaxation"
"1.602126577454E12 ","567.0959700872455 ","1.7633699633699633 ","2.0 ","Relaxation"
"1.602126577475E12 ","567.0959700872455 ","1.7633699633699633 ","2.0 ","Relaxation"
"1.602126577493E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126577516E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126577545E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.60212657755E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126577567E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126577587E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126577608E12 ","569.4618272841051 ","1.756043956043956 ","2.0 ","Relaxation"
"1.602126577628E12 ","569.4618272841051 ","1.756043956043956 ","2.0 ","Relaxation"
"1.602126577651E12 ","569.4618272841051 ","1.756043956043956 ","2.0 ","Relaxation"
"1.602126577684E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126577702E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126577714E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126577724E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126577747E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126577764E12 ","571.3687735454165 ","1.7501831501831502 ","2.0 ","Relaxation"
"1.60212657778E12 ","571.3687735454165 ","1.7501831501831502 ","2.0 ","Relaxation"
"1.602126577801E12 ","571.8475073313783 ","1.7487179487179487 ","2.0 ","Relaxation"
"1.60212657783E12 ","571.8475073313783 ","1.7487179487179487 ","2.0 ","Relaxation"
"1.602126577846E12 ","571.8475073313783 ","1.7487179487179487 ","2.0 ","Relaxation"
"1.602126577864E12 ","572.3270440251572 ","1.7472527472527475 ","2.0 ","Relaxation"
"1.602126577884E12 ","572.3270440251572 ","1.7472527472527475 ","2.0 ","Relaxation"
"1.602126577925E12 ","572.8073856483425 ","1.7457875457875458 ","2.0 ","Relaxation"
"1.602126577934E12 ","573.2885342293154 ","1.7443223443223446 ","2.0 ","Relaxation"
"1.602126577934E12 ","573.2885342293154 ","1.7443223443223446 ","2.0 ","Relaxation"
"1.602126577958E12 ","574.2532604122844 ","1.7413919413919414 ","2.0 ","Relaxation"
"1.602126577984E12 ","573.7704918032787 ","1.742857142857143 ","2.0 ","Relaxation"
"1.602126577998E12 ","574.2532604122844 ","1.7413919413919414 ","2.0 ","Relaxation"
"1.602126578049E12 ","574.2532604122844 ","1.7413919413919414 ","2.0 ","Relaxation"
"1.602126578049E12 ","574.2532604122844 ","1.7413919413919414 ","2.0 ","Relaxation"
"1.602126578064E12 ","574.2532604122844 ","1.7413919413919414 ","2.0 ","Relaxation"
"1.602126578078E12 ","574.7368421052631 ","1.73992673992674 ","2.0 ","Relaxation"
"1.602126578098E12 ","575.221238938053 ","1.7384615384615385 ","2.0 ","Relaxation"
"1.602126578129E12 ","575.7064529734289 ","1.736996336996337 ","2.0 ","Relaxation"
"1.602126578142E12 ","575.221238938053 ","1.7384615384615385 ","2.0 ","Relaxation"
"1.602126578162E12 ","575.7064529734289 ","1.736996336996337 ","2.0 ","Relaxation"
"1.602126578182E12 ","575.7064529734289 ","1.736996336996337 ","2.0 ","Relaxation"
"1.602126578189E12 ","576.1924862811312 ","1.7355311355311358 ","2.0 ","Relaxation"
"1.602126578218E12 ","576.1924862811312 ","1.7355311355311358 ","2.0 ","Relaxation"
"1.602126578231E12 ","576.1924862811312 ","1.7355311355311358 ","2.0 ","Relaxation"
"1.602126578256E12 ","576.6793409378961 ","1.7340659340659341 ","2.0 ","Relaxation"
"1.602126578274E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126578292E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126578313E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126578333E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.60212657836E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.602126578374E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126578397E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.602126578406E12 ","578.6350148367952 ","1.7282051282051283 ","2.0 ","Relaxation"
"1.602126578433E12 ","578.6350148367952 ","1.7282051282051283 ","2.0 ","Relaxation"
"1.602126578459E12 ","578.6350148367952 ","1.7282051282051283 ","2.0 ","Relaxation"
"1.602126578468E12 ","579.1260076368264 ","1.7267399267399268 ","2.0 ","Relaxation"
"1.602126578506E12 ","579.6178343949044 ","1.7252747252747254 ","2.0 ","Relaxation"
"1.602126578508E12 ","579.1260076368264 ","1.7267399267399268 ","2.0 ","Relaxation"
"1.602126578534E12 ","579.6178343949044 ","1.7252747252747254 ","2.0 ","Relaxation"
"1.602126578551E12 ","579.6178343949044 ","1.7252747252747254 ","2.0 ","Relaxation"
"1.602126578569E12 ","580.110497237569 ","1.723809523809524 ","2.0 ","Relaxation"
"1.602126578582E12 ","580.110497237569 ","1.723809523809524 ","2.0 ","Relaxation"
"1.602126578606E12 ","580.6039982985963 ","1.7223443223443227 ","2.0 ","Relaxation"
"1.60212657862E12 ","580.6039982985963 ","1.7223443223443227 ","2.0 ","Relaxation"
"1.602126578652E12 ","580.110497237569 ","1.723809523809524 ","2.0 ","Relaxation"
"1.602126578659E12 ","581.0983397190294 ","1.720879120879121 ","2.0 ","Relaxation"
"1.602126578694E12 ","581.0983397190294 ","1.720879120879121 ","2.0 ","Relaxation"
"1.602126578711E12 ","581.5935236472092 ","1.7194139194139195 ","2.0 ","Relaxation"
"1.602126578725E12 ","581.5935236472092 ","1.7194139194139195 ","2.0 ","Relaxation"
"1.602126578762E12 ","582.0895522388059 ","1.717948717948718 ","2.0 ","Relaxation"
"1.602126578763E12 ","582.0895522388059 ","1.717948717948718 ","2.0 ","Relaxation"
"1.602126578783E12 ","582.0895522388059 ","1.717948717948718 ","2.0 ","Relaxation"
"1.602126578802E12 ","582.5864276568501 ","1.7164835164835168 ","2.0 ","Relaxation"
"1.602126578819E12 ","582.0895522388059 ","1.717948717948718 ","2.0 ","Relaxation"
"1.602126578837E12 ","582.5864276568501 ","1.7164835164835168 ","2.0 ","Relaxation"
"1.602126578857E12 ","583.0841520717642 ","1.7150183150183154 ","2.0 ","Relaxation"
"1.602126578881E12 ","583.0841520717642 ","1.7150183150183154 ","2.0 ","Relaxation"
"1.602126578899E12 ","583.5827276613937 ","1.7135531135531135 ","2.0 ","Relaxation"
"1.602126578924E12 ","583.5827276613937 ","1.7135531135531135 ","2.0 ","Relaxation"
"1.602126578943E12 ","583.5827276613937 ","1.7135531135531135 ","2.0 ","Relaxation"
"1.602126578965E12 ","584.0821566110397 ","1.7120879120879122 ","2.0 ","Relaxation"
"1.602126578978E12 ","584.0821566110397 ","1.7120879120879122 ","2.0 ","Relaxation"
"1.602126579002E12 ","584.0821566110397 ","1.7120879120879122 ","2.0 ","Relaxation"
"1.602126579021E12 ","584.0821566110397 ","1.7120879120879122 ","2.0 ","Relaxation"
"1.602126579029E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126579059E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126579076E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126579094E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126579113E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126579134E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126579157E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126579175E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126579198E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126579214E12 ","586.0884499785315 ","1.7062271062271066 ","2.0 ","Relaxation"
"1.602126579224E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126579254E12 ","586.0884499785315 ","1.7062271062271066 ","2.0 ","Relaxation"
"1.602126579267E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.6021265793E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126579318E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126579332E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126579361E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.602126579366E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.602126579383E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.602126579402E12 ","587.0967741935483 ","1.7032967032967037 ","2.0 ","Relaxation"
"1.602126579432E12 ","587.0967741935483 ","1.7032967032967037 ","2.0 ","Relaxation"
"1.602126579444E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.602126579463E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126579484E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126579502E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126579523E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126579543E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126579562E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126579586E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126579608E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126579638E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126579659E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126579663E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126579681E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.6021265797E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Relaxation"
"1.602126579725E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126579744E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126579766E12 ","590.1426718547341 ","1.6945054945054945 ","2.0 ","Relaxation"
"1.602126579782E12 ","590.1426718547341 ","1.6945054945054945 ","2.0 ","Relaxation"
"1.602126579803E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Relaxation"
"1.602126579819E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Relaxation"
"1.602126579842E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126579852E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126579869E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126579894E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126579911E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126579934E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Relaxation"
"1.602126579953E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Relaxation"
"1.602126579976E12 ","590.1426718547341 ","1.6945054945054945 ","2.0 ","Relaxation"
"1.602126579996E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Relaxation"
"1.602126580017E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Relaxation"
"1.602126580036E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126580058E12 ","590.1426718547341 ","1.6945054945054945 ","2.0 ","Relaxation"
"1.602126580073E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Relaxation"
"1.602126580087E12 ","591.6775032509752 ","1.6901098901098905 ","2.0 ","Relaxation"
"1.602126580107E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Relaxation"
"1.602126580126E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Relaxation"
"1.602126580152E12 ","591.6775032509752 ","1.6901098901098905 ","2.0 ","Relaxation"
"1.602126580168E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126580187E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Relaxation"
"1.602126580211E12 ","591.6775032509752 ","1.6901098901098905 ","2.0 ","Relaxation"
"1.602126580237E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Relaxation"
"1.602126580251E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Relaxation"
"1.602126580264E12 ","591.6775032509752 ","1.6901098901098905 ","2.0 ","Relaxation"
"1.602126580284E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Relaxation"
"1.602126580303E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Relaxation"
"1.602126580324E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Relaxation"
"1.602126580343E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126580364E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Relaxation"
"1.602126580387E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126580406E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126580429E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126580448E12 ","590.1426718547341 ","1.6945054945054945 ","2.0 ","Relaxation"
"1.602126580453E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126580479E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126580494E12 ","590.1426718547341 ","1.6945054945054945 ","2.0 ","Relaxation"
"1.602126580516E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126580542E12 ","590.1426718547341 ","1.6945054945054945 ","2.0 ","Relaxation"
"1.602126580569E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126580579E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Relaxation"
"1.602126580598E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Relaxation"
"1.60212658062E12 ","590.1426718547341 ","1.6945054945054945 ","2.0 ","Relaxation"
"1.602126580638E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Relaxation"
"1.602126580664E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126580684E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Relaxation"
"1.602126580689E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Relaxation"
"1.602126580711E12 ","590.1426718547341 ","1.6945054945054945 ","2.0 ","Relaxation"
"1.602126580744E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126580754E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126580776E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126580803E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126580819E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126580844E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126580856E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126580879E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126580884E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126580912E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126580929E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126580957E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126580969E12 ","587.0967741935483 ","1.7032967032967037 ","2.0 ","Relaxation"
"1.602126580991E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.602126581008E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.602126581036E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.60212658105E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126581069E12 ","587.0967741935483 ","1.7032967032967037 ","2.0 ","Relaxation"
"1.602126581089E12 ","587.0967741935483 ","1.7032967032967037 ","2.0 ","Relaxation"
"1.602126581104E12 ","587.0967741935483 ","1.7032967032967037 ","2.0 ","Relaxation"
"1.602126581122E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126581149E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126581162E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126581183E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126581208E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126581227E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126581243E12 ","586.0884499785315 ","1.7062271062271066 ","2.0 ","Relaxation"
"1.602126581274E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126581297E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126581311E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126581314E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126581343E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126581362E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126581381E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126581394E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126581426E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126581437E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126581464E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126581481E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126581506E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126581513E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126581532E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126581556E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126581587E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126581594E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126581616E12 ","584.0821566110397 ","1.7120879120879122 ","2.0 ","Relaxation"
"1.602126581637E12 ","583.5827276613937 ","1.7135531135531135 ","2.0 ","Relaxation"
"1.602126581654E12 ","584.0821566110397 ","1.7120879120879122 ","2.0 ","Relaxation"
"1.602126581671E12 ","583.5827276613937 ","1.7135531135531135 ","2.0 ","Relaxation"
"1.602126581688E12 ","583.5827276613937 ","1.7135531135531135 ","2.0 ","Relaxation"
"1.602126581711E12 ","583.5827276613937 ","1.7135531135531135 ","2.0 ","Relaxation"
"1.602126581729E12 ","584.0821566110397 ","1.7120879120879122 ","2.0 ","Relaxation"
"1.602126581748E12 ","584.0821566110397 ","1.7120879120879122 ","2.0 ","Relaxation"
"1.602126581786E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126581794E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126581811E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126581832E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126581852E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126581869E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.6021265819E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126581913E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126581919E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126581944E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.60212658196E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126581983E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126582003E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126582023E12 ","586.0884499785315 ","1.7062271062271066 ","2.0 ","Relaxation"
"1.602126582048E12 ","586.0884499785315 ","1.7062271062271066 ","2.0 ","Relaxation"
"1.602126582067E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126582093E12 ","586.0884499785315 ","1.7062271062271066 ","2.0 ","Relaxation"
"1.602126582112E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126582119E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126582149E12 ","586.0884499785315 ","1.7062271062271066 ","2.0 ","Relaxation"
"1.602126582159E12 ","586.0884499785315 ","1.7062271062271066 ","2.0 ","Relaxation"
"1.602126582183E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126582201E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126582219E12 ","586.0884499785315 ","1.7062271062271066 ","2.0 ","Relaxation"
"1.60212658224E12 ","587.0967741935483 ","1.7032967032967037 ","2.0 ","Relaxation"
"1.60212658226E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.60212658228E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126582309E12 ","587.0967741935483 ","1.7032967032967037 ","2.0 ","Relaxation"
"1.602126582314E12 ","587.0967741935483 ","1.7032967032967037 ","2.0 ","Relaxation"
"1.602126582335E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.602126582352E12 ","587.0967741935483 ","1.7032967032967037 ","2.0 ","Relaxation"
"1.60212658237E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.602126582392E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.602126582413E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.602126582432E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126582464E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126582476E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.602126582507E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126582518E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126582527E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126582549E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126582579E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126582584E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126582605E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126582628E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126582648E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126582669E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126582687E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126582714E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126582728E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126582751E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Relaxation"
"1.60212658276E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126582783E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126582803E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Relaxation"
"1.602126582825E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126582846E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126582863E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Relaxation"
"1.602126582895E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126582911E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Relaxation"
"1.602126582929E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126582939E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126582961E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Relaxation"
"1.602126582981E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
